    0.686859753631388230E+02   -0.108518025485298608E+01    0.968243490436824006E+00    0.791893808904315377E+00    0.307558578170421759E+00   -0.384030629019322101E+01   -0.137446074317555578E+02    1
    0.676931309791174840E+02   -0.957788831837400156E+00    0.971698510184516140E+00    0.800144917783659482E+00    0.312047243210193337E+00   -0.383553784982974522E+01   -0.137466074317555709E+02    1
    0.660679463775086901E+02   -0.960536891429903172E+00    0.961112342949307030E+00    0.789733581130790396E+00    0.317155894111755932E+00   -0.383464055463104136E+01   -0.137486074317555982E+02    1
    0.683997601010263452E+02   -0.104884654006458655E+01    0.962867503724292639E+00    0.831561500438366075E+00    0.298578635210728693E+00   -0.383436446566524358E+01   -0.137506074317555953E+02    1
    0.670812064534012649E+02   -0.100618964285173540E+01    0.966410555901008217E+00    0.836845797968335137E+00    0.302079561251704709E+00   -0.383412729867592450E+01   -0.137526074317556013E+02    1
    0.685824852906757343E+02   -0.103890614115252022E+01    0.959255632125387669E+00    0.750569752574936522E+00    0.302452648988466688E+00   -0.382767970855231132E+01   -0.137546074317556002E+02    1
    0.687669604323771750E+02   -0.107966278951663108E+01    0.954395658393633495E+00    0.817332762016975467E+00    0.317480292762798988E+00   -0.382609042729883031E+01   -0.137566074317555920E+02    1
    0.678220128623195393E+02   -0.989165288591766334E+00    0.958319575167661752E+00    0.860427312202626471E+00    0.313628868136683003E+00   -0.382538861222019300E+01   -0.137586074317556122E+02    1
    0.682575257083123859E+02   -0.100604409531491035E+01    0.957880925078803958E+00    0.758868805350648268E+00    0.298484153786281292E+00   -0.382384850863024539E+01   -0.137606074317555969E+02    1
    0.683867878148859489E+02   -0.998253256297261693E+00    0.948024845296705054E+00    0.815647594701213396E+00    0.308469308270997000E+00   -0.381911495448329052E+01   -0.137626074317555531E+02    1
    0.670810398391056850E+02   -0.100294736684834773E+01    0.949525469137186717E+00    0.806328397924029439E+00    0.316046696618838274E+00   -0.381664519955231984E+01   -0.137646074317555307E+02    1
    0.673866832564878138E+02   -0.104406704553107810E+01    0.962898610997650617E+00    0.851906912001943351E+00    0.305633352055055929E+00   -0.381150974464611325E+01   -0.137666074317555402E+02    1
    0.671690619572547973E+02   -0.111291279532886089E+01    0.960973214816904009E+00    0.811449905053784448E+00    0.307158571221589516E+00   -0.381141715759805333E+01   -0.137686074317555658E+02    1
    0.663313124916237911E+02   -0.999923756001783071E+00    0.967152761253783577E+00    0.780198114795625397E+00    0.314382545635971900E+00   -0.380910418358491265E+01   -0.137706074317555913E+02    1
    0.679679402947789271E+02   -0.109949289333733891E+01    0.967299724090143087E+00    0.808801317659459951E+00    0.312138956480945917E+00   -0.380890390807779156E+01   -0.137726074317556133E+02    1
    0.667652097611130841E+02   -0.922022800510059914E+00    0.966027876921837225E+00    0.820517349225439951E+00    0.308788778501649763E+00   -0.380822234426806183E+01   -0.137746074317556175E+02    1
    0.676150153025974987E+02   -0.109116125785371354E+01    0.962077476491563610E+00    0.821431880689870719E+00    0.301321417163754046E+00   -0.380705598658220090E+01   -0.137766074317555898E+02    1
    0.675123976491562559E+02   -0.100375604218768499E+01    0.955578147455477311E+00    0.847595317614643795E+00    0.317993005619160551E+00   -0.380308354173067809E+01   -0.137786074317555975E+02    1
    0.677990690470603994E+02   -0.110064948788813655E+01    0.956625411926020464E+00    0.832888140864766591E+00    0.310269746893756526E+00   -0.379048225827688334E+01   -0.137806074317555929E+02    1
    0.672444239143139413E+02   -0.974854781363714507E+00    0.953257792983953633E+00    0.765910137062173479E+00    0.301843069257679286E+00   -0.378947071391367274E+01   -0.137826074317555918E+02    1
    0.671608541250150921E+02   -0.109386260910804189E+01    0.953864376540795367E+00    0.812400045447882246E+00    0.307256402004099649E+00   -0.378414032074863060E+01   -0.137846074317555960E+02    1
    0.656995317250734132E+02   -0.102271107478341894E+01    0.960871366387601733E+00    0.802412629723522119E+00    0.310291848868052167E+00   -0.378400954750275531E+01   -0.137866074317555505E+02    1
    0.676768429472656265E+02   -0.901001370991941108E+00    0.957143574569624400E+00    0.824419909238232940E+00    0.316078095698269890E+00   -0.378239915402188576E+01   -0.137886074317555298E+02    1
    0.694772718387653754E+02   -0.105781131754935886E+01    0.964742354084107245E+00    0.769147489296825859E+00    0.310661531079154896E+00   -0.377783556568110779E+01   -0.137906074317555447E+02    1
    0.692194068972600007E+02   -0.970692580154514095E+00    0.969326827114575296E+00    0.802168566256221682E+00    0.304668921499527456E+00   -0.377642721610985088E+01   -0.137926074317555631E+02    1
    0.696750558022838220E+02   -0.103545450687153240E+01    0.953044784274922674E+00    0.782799446231915996E+00    0.307621841097499682E+00   -0.377576015405888743E+01   -0.137946074317555869E+02    1
    0.688474081588401674E+02   -0.984663990360930885E+00    0.964173637626608904E+00    0.751075253961038136E+00    0.315626917353626024E+00   -0.377571662045043066E+01   -0.137966074317556160E+02    1
    0.669289431593224293E+02   -0.109295286462645236E+01    0.964321629411493020E+00    0.779438061393699755E+00    0.311563594742875483E+00   -0.377539580751549853E+01   -0.137986074317556131E+02    1
    0.671236912247982644E+02   -0.905021691022215968E+00    0.961807739199725842E+00    0.830816873473955830E+00    0.307892130118726570E+00   -0.377484592016462361E+01   -0.138006074317555871E+02    1
    0.695445605666821791E+02   -0.101955417953276672E+01    0.959023071715914499E+00    0.773803266752788543E+00    0.300644331532577636E+00   -0.377415179309019777E+01   -0.138026074317555558E+02    1
    0.662260188458723320E+02   -0.957478442290814802E+00    0.960989176850031490E+00    0.769412722186136100E+00    0.313971071571907456E+00   -0.377389970054660218E+01   -0.138046074317555671E+02    1
    0.689365994242747462E+02   -0.101050559510773974E+01    0.960544655616547560E+00    0.803428144464992111E+00    0.324206378632948267E+00   -0.377230685353318007E+01   -0.138066074317555625E+02    1
    0.667574640659908312E+02   -0.925356962677068573E+00    0.961776036052642613E+00    0.817364141282853507E+00    0.301982913421514620E+00   -0.377219914200362494E+01   -0.138086074317555560E+02    1
    0.677861844357890249E+02   -0.106007495072127211E+01    0.963818428089806001E+00    0.838593801368432201E+00    0.301668018504808455E+00   -0.377218349775284612E+01   -0.138106074317556029E+02    1
    0.691659396007515284E+02   -0.102603891621624665E+01    0.955717457189943609E+00    0.803233947631511902E+00    0.298029694259392963E+00   -0.377110469770774914E+01   -0.138126074317556125E+02    1
    0.688617827518150563E+02   -0.909973357294677765E+00    0.963464143615912372E+00    0.797034092140588291E+00    0.318027540041185164E+00   -0.376886104076787731E+01   -0.138146074317555723E+02    1
    0.671189854149437650E+02   -0.903147715654018968E+00    0.954938691124919581E+00    0.781147014240017534E+00    0.310242909164521463E+00   -0.376864895279618750E+01   -0.138166074317555836E+02    1
    0.671352456876745975E+02   -0.930521980254002123E+00    0.954744290311859145E+00    0.795162125052500945E+00    0.300514441984533143E+00   -0.376758723822833330E+01   -0.138186074317556091E+02    1
    0.671867258959206026E+02   -0.104216578937736126E+01    0.966482905751610888E+00    0.777537292957504622E+00    0.300577701043252210E+00   -0.376660622392313060E+01   -0.138206074317555974E+02    1
    0.687090868653402254E+02   -0.929654234280347103E+00    0.963392111635645088E+00    0.809698523164232076E+00    0.299064325068080783E+00   -0.376613671812208972E+01   -0.138226074317555661E+02    1
    0.674592203227273046E+02   -0.971531841787817374E+00    0.959301513194425803E+00    0.819157648392249693E+00    0.323916736030925190E+00   -0.376536327654570524E+01   -0.138246074317555703E+02    1
    0.670582925790976532E+02   -0.100706920077956519E+01    0.956957112750729699E+00    0.761082333330592942E+00    0.319670515711086733E+00   -0.376342092038364084E+01   -0.138266074317556118E+02    1
    0.669967688170198699E+02   -0.101934714289011885E+01    0.951918508835611576E+00    0.836367684898382091E+00    0.307277245137158594E+00   -0.376204314400919548E+01   -0.138286074317556089E+02    1
    0.690166539369346594E+02   -0.104245613577691243E+01    0.950099996435917027E+00    0.814276510992508973E+00    0.311554487473580222E+00   -0.375896874479146881E+01   -0.138306074317555829E+02    1
    0.669157162167087876E+02   -0.102558268015939502E+01    0.969711586941564452E+00    0.781771257086201210E+00    0.306602814571048321E+00   -0.375653566810520267E+01   -0.138326074317555729E+02    1
    0.680141342768177566E+02   -0.105932390774178553E+01    0.957780581150751931E+00    0.812938650470486746E+00    0.322976392603199436E+00   -0.375044233927501658E+01   -0.138346074317556038E+02    1
    0.676296962749758279E+02   -0.890996573198362118E+00    0.956685961064437262E+00    0.777283283559808469E+00    0.310499828998576144E+00   -0.374909833983633556E+01   -0.138366074317555956E+02    1
    0.689603683871380753E+02   -0.965148139370808567E+00    0.961582253608973092E+00    0.808296375998756478E+00    0.323161395062758872E+00   -0.374905812902943314E+01   -0.138386074317555607E+02    1
    0.676705273264830538E+02   -0.104644264669577391E+01    0.949105634165381740E+00    0.791811255514374479E+00    0.313636186779753245E+00   -0.374887481059825145E+01   -0.138406074317555561E+02    1
    0.669435101880402783E+02   -0.107518679630639435E+01    0.965590043071910653E+00    0.823411250814835682E+00    0.314494193151535706E+00   -0.374715143679761775E+01   -0.138426074317555621E+02    1
    0.673793971003742769E+02   -0.898899000951212002E+00    0.965906672863974247E+00    0.795286337890196204E+00    0.307179381254989781E+00   -0.374185013129758914E+01   -0.138446074317555681E+02    1
    0.681184541226106575E+02   -0.963557728669011571E+00    0.948187023876384316E+00    0.797252627724921226E+00    0.309118781154789191E+00   -0.374163270779983037E+01   -0.138466074317555830E+02    1
    0.670958365317960101E+02   -0.104473225381391321E+01    0.953554292581851204E+00    0.835550973050979806E+00    0.315392948480389679E+00   -0.374091845896413577E+01   -0.138486074317555961E+02    1
    0.664479791389405818E+02   -0.962950737061722295E+00    0.964531777077903163E+00    0.764454307107458875E+00    0.310953569429140153E+00   -0.373970377185018243E+01   -0.138506074317556038E+02    1
    0.685781897958438975E+02   -0.105877694004460166E+01    0.958859660145717996E+00    0.748144208073203476E+00    0.308849811646384309E+00   -0.373756267404031561E+01   -0.138526074317556045E+02    1
    0.666241056731871168E+02   -0.921896392442515644E+00    0.961366198599927779E+00    0.827890057942292090E+00    0.313030251125672565E+00   -0.373666599968879121E+01   -0.138546074317555927E+02    1
    0.670998208539274827E+02   -0.103845866737425663E+01    0.955166675225826989E+00    0.842352939585812810E+00    0.315674752490116062E+00   -0.373439413282633259E+01   -0.138566074317555916E+02    1
    0.693398881056936744E+02   -0.105545914060662560E+01    0.955305904659404015E+00    0.833294354874997922E+00    0.312882002616925670E+00   -0.373365691669068678E+01   -0.138586074317555781E+02    1
    0.686181551838910337E+02   -0.104154198308764534E+01    0.966046655363355655E+00    0.814469398333287131E+00    0.321211325669345404E+00   -0.373354271573893381E+01   -0.138606074317555805E+02    1
    0.684750901269745782E+02   -0.101888081998014246E+01    0.958750482336884091E+00    0.859422233392952539E+00    0.309073733577206688E+00   -0.373086257771185625E+01   -0.138626074317556025E+02    1
    0.670981266888036885E+02   -0.942710981946969118E+00    0.968342303882717248E+00    0.774521589348737938E+00    0.311673285052249893E+00   -0.373043648298592379E+01   -0.138646074317556049E+02    1
    0.673302809335550592E+02   -0.919789594704960689E+00    0.962738148615500000E+00    0.788502294595235242E+00    0.300046798308233442E+00   -0.373003901732077514E+01   -0.138666074317555790E+02    1
    0.690760311021016378E+02   -0.896388371037927567E+00    0.962896302213331667E+00    0.799180795701321056E+00    0.312473013160234792E+00   -0.371964194182788255E+01   -0.138686074317555690E+02    1
    0.674355952182411045E+02   -0.103524110008868964E+01    0.949889346093862663E+00    0.804832166177011477E+00    0.316588195716765552E+00   -0.371653374936249570E+01   -0.138706074317555945E+02    1
    0.661451370294159489E+02   -0.102349691196191106E+01    0.955323703982784100E+00    0.825722137971910630E+00    0.308994136715269596E+00   -0.371569859436785110E+01   -0.138726074317555792E+02    1
    0.665885087940286837E+02   -0.966930888480238782E+00    0.959364362433015594E+00    0.777362279622683561E+00    0.319978108992265198E+00   -0.371356565119249549E+01   -0.138746074317555816E+02    1
    0.692425464086253584E+02   -0.988861591378539240E+00    0.961584841125947554E+00    0.781875450749410894E+00    0.321947664736872530E+00   -0.371259186425755816E+01   -0.138766074317555841E+02    1
    0.667573206723094899E+02   -0.954992808911479196E+00    0.959608052184737881E+00    0.846505918424018455E+00    0.311399914661811716E+00   -0.371158466394392894E+01   -0.138786074317555617E+02    1
    0.662419511700093722E+02   -0.973089394203364710E+00    0.958413696847666308E+00    0.834708406874711817E+00    0.313093082119178689E+00   -0.370971898899289876E+01   -0.138806074317555765E+02    1
    0.676102160311965008E+02   -0.888840939104658778E+00    0.957939349134683593E+00    0.787601569499666754E+00    0.305380880880886163E+00   -0.370898404928609482E+01   -0.138826074317555843E+02    1
    0.687719867961645406E+02   -0.107025771966846106E+01    0.963549839015073073E+00    0.757428663197445617E+00    0.310847479432659612E+00   -0.370791817525824552E+01   -0.138846074317555743E+02    1
    0.685910256382053660E+02   -0.110805535326784699E+01    0.957643496111172166E+00    0.779215971197951496E+00    0.311871225656042306E+00   -0.370638008268655650E+01   -0.138866074317555608E+02    1
    0.681501951681198506E+02   -0.106532395597616669E+01    0.965422479619090002E+00    0.801663201231871514E+00    0.321098517084723534E+00   -0.370469993510273765E+01   -0.138886074317555579E+02    1
    0.683525892793095124E+02   -0.946710740349495983E+00    0.954255284832129513E+00    0.754507624182485181E+00    0.312433466813138327E+00   -0.370230065982117473E+01   -0.138906074317555728E+02    1
    0.664901120362279556E+02   -0.104528804001624231E+01    0.964761468008756728E+00    0.781161919131151405E+00    0.303261908647557199E+00   -0.369874998628383267E+01   -0.138926074317555717E+02    1
    0.691072406473775800E+02   -0.995120689729232177E+00    0.952101100619027196E+00    0.764560145984554129E+00    0.307658589323914045E+00   -0.369829174367364688E+01   -0.138946074317555688E+02    1
    0.697167137738860418E+02   -0.106387934468066314E+01    0.958676275325511029E+00    0.795258209408023942E+00    0.303919351947619432E+00   -0.369358351264506535E+01   -0.138966074317555659E+02    1
    0.675865357492337466E+02   -0.106943722472611857E+01    0.952511171623199759E+00    0.830981635928371487E+00    0.307699521107550888E+00   -0.369346308148292124E+01   -0.138986074317555737E+02    1
    0.680018255444359312E+02   -0.106586349457355478E+01    0.956975747282016398E+00    0.849393395579070676E+00    0.311123365751714454E+00   -0.369315340813382464E+01   -0.139006074317555832E+02    1
    0.691273589532238049E+02   -0.108718285445312568E+01    0.962610593437500439E+00    0.814646271559368973E+00    0.316028683335281446E+00   -0.369149759476052353E+01   -0.139026074317555661E+02    1
    0.683448617787577462E+02   -0.970473408339247667E+00    0.967894060108283716E+00    0.762299940380864127E+00    0.304476901438004877E+00   -0.369111990946577384E+01   -0.139046074317555810E+02    1
    0.671049101922718165E+02   -0.109458797064790936E+01    0.954503958957574228E+00    0.812337589735767418E+00    0.308136342448722400E+00   -0.369087138230911727E+01   -0.139066074317556030E+02    1
    0.670458195162977546E+02   -0.104341695515781097E+01    0.960988018228121410E+00    0.753766085317090662E+00    0.304483957106878311E+00   -0.368968455714067289E+01   -0.139086074317555770E+02    1
    0.664175358285706494E+02   -0.108499451691983384E+01    0.959603425425114120E+00    0.797764783795189558E+00    0.306743920121794189E+00   -0.368833060566156501E+01   -0.139106074317555635E+02    1
    0.676376532866692060E+02   -0.901113261241840324E+00    0.963512929095147408E+00    0.769946415606848400E+00    0.310856429741796669E+00   -0.368592138721133056E+01   -0.139126074317555855E+02    1
    0.694784561097602591E+02   -0.990397189694185553E+00    0.965041267293559213E+00    0.760845914219998032E+00    0.309111622887975168E+00   -0.368402765944580368E+01   -0.139146074317556039E+02    1
    0.675551639036794285E+02   -0.927234964110810855E+00    0.967651104549002716E+00    0.820204898775249269E+00    0.304882392940784064E+00   -0.368197176117582714E+01   -0.139166074317555939E+02    1
    0.667023229011623187E+02   -0.969065520024801619E+00    0.956661359407800838E+00    0.823017957177147874E+00    0.319711226267417992E+00   -0.368133132732464219E+01   -0.139186074317555839E+02    1
    0.673569451015292060E+02   -0.100672401223936880E+01    0.949131718819801184E+00    0.777913390305699393E+00    0.310424048015549070E+00   -0.367814813395247997E+01   -0.139206074317555828E+02    1
    0.680643450466118622E+02   -0.977378362053359373E+00    0.967636374139599353E+00    0.846422310412946688E+00    0.309814822926456568E+00   -0.367519086624876890E+01   -0.139226074317555906E+02    1
    0.667758466159069854E+02   -0.944014663456419711E+00    0.956501635960211094E+00    0.825306758813217689E+00    0.302305999058917807E+00   -0.367423505159630448E+01   -0.139246074317555824E+02    1
    0.662259574604357368E+02   -0.998434198044359178E+00    0.958782373171873425E+00    0.763860241605084367E+00    0.313158540652033135E+00   -0.367337644261673857E+01   -0.139266074317555795E+02    1
    0.676898221306255579E+02   -0.110145289265305246E+01    0.964039194084093665E+00    0.814370457842005790E+00    0.315502881892137210E+00   -0.367279684884657387E+01   -0.139286074317555784E+02    1
    0.686976137500511896E+02   -0.918921394376034262E+00    0.957649872249955569E+00    0.761172317582715974E+00    0.307455323974463568E+00   -0.367173257905257522E+01   -0.139306074317555826E+02    1
    0.690891600648168662E+02   -0.106596959619141707E+01    0.954853770487400721E+00    0.798512629194645385E+00    0.318437913779662629E+00   -0.366939789794231519E+01   -0.139326074317556028E+02    1
    0.688411801273633301E+02   -0.110555466451033846E+01    0.957062765740434029E+00    0.801237742377561402E+00    0.313766677316048792E+00   -0.366801922838176786E+01   -0.139346074317555892E+02    1
    0.667205616225630394E+02   -0.103531152715570984E+01    0.956400405698798695E+00    0.761085956440565647E+00    0.315099701938695853E+00   -0.366632570655901846E+01   -0.139366074317555899E+02    1
    0.690538316154992913E+02   -0.104968121502651535E+01    0.954557010959067087E+00    0.775442692357284691E+00    0.302217559435347616E+00   -0.365972284677375814E+01   -0.139386074317555906E+02    1
    0.673164815008266544E+02   -0.950112177338837460E+00    0.952120037278251896E+00    0.774914696632007516E+00    0.303963057915120016E+00   -0.365947018824535508E+01   -0.139406074317555735E+02    1
    0.665816752022424367E+02   -0.927674262175812614E+00    0.957005325877994029E+00    0.803418417300834964E+00    0.316812004100694100E+00   -0.365786870047813961E+01   -0.139426074317555813E+02    1
    0.694796913314184508E+02   -0.100862793864242439E+01    0.967983358332783372E+00    0.818853008755127787E+00    0.313458586557609331E+00   -0.365734096866716518E+01   -0.139446074317555961E+02    1
    0.680913203127426527E+02   -0.102869504342134976E+01    0.951155979809386709E+00    0.792421086482409054E+00    0.319641544303135960E+00   -0.365498791044263971E+01   -0.139466074317555879E+02    1
    0.677717365584823028E+02   -0.110804563245109211E+01    0.963448317204798510E+00    0.790982908818315567E+00    0.305148852479708799E+00   -0.365414165026843873E+01   -0.139486074317555886E+02    1
    0.673439517290393042E+02   -0.100218853501686800E+01    0.956086127545589637E+00    0.854927176335838035E+00    0.309614467600919485E+00   -0.365348983009528760E+01   -0.139506074317555893E+02    1
    0.688726686261131817E+02   -0.102032053857314708E+01    0.950176487271719550E+00    0.825460664514343079E+00    0.309653709418564849E+00   -0.365216815069223921E+01   -0.139526074317555704E+02    1
    0.676015652503605082E+02   -0.967441130664817850E+00    0.953492982275092604E+00    0.759996302278667879E+00    0.316469899993817805E+00   -0.365155145765388411E+01   -0.139546074317555711E+02    1
    0.686063201033954613E+02   -0.108743094209187152E+01    0.961699250926110416E+00    0.790264982869138377E+00    0.319243027548982816E+00   -0.365146847270038233E+01   -0.139566074317555824E+02    1
    0.676112734971754463E+02   -0.963182934928285883E+00    0.952241942328402091E+00    0.833461202556940006E+00    0.316276028015817057E+00   -0.364804725095024418E+01   -0.139586074317555902E+02    1
    0.682757185374227475E+02   -0.101115067252349378E+01    0.954169015169671786E+00    0.847508747956306596E+00    0.315534612515684376E+00   -0.363646062986432828E+01   -0.139606074317555979E+02    1
    0.689841618429264400E+02   -0.995433398284092386E+00    0.955346918960954472E+00    0.810895151271571191E+00    0.297936903494373517E+00   -0.363640342926516347E+01   -0.139626074317555915E+02    1
    0.676350560988309439E+02   -0.929959300562430702E+00    0.958659019645105470E+00    0.807724225253283246E+00    0.321875634695149793E+00   -0.363639741356386281E+01   -0.139646074317555815E+02    1
    0.672340008661155935E+02   -0.991186592066458538E+00    0.961163127451319599E+00    0.753116295813965220E+00    0.302066330323351728E+00   -0.363228234345457457E+01   -0.139666074317555928E+02    1
    0.675250283737372001E+02   -0.103153751436529384E+01    0.956062309189746107E+00    0.853252822418487100E+00    0.311619190309471661E+00   -0.363157343079920159E+01   -0.139686074317556024E+02    1
    0.672623693377314851E+02   -0.100379842332128044E+01    0.967492497950137476E+00    0.804706091102659560E+00    0.299228012217257255E+00   -0.363041910257472722E+01   -0.139706074317555746E+02    1
    0.668714709720467653E+02   -0.104093541137628920E+01    0.950378279791632918E+00    0.800195656635968255E+00    0.311438213234442429E+00   -0.363009070270488632E+01   -0.139726074317555522E+02    1
    0.686568352210987598E+02   -0.990458704382606414E+00    0.952362254488227644E+00    0.825465794888135318E+00    0.318787359067604747E+00   -0.362994736063192835E+01   -0.139746074317555617E+02    1
    0.676770809732396259E+02   -0.103853229166157890E+01    0.964622847353447166E+00    0.766642693483882476E+00    0.300105478141039328E+00   -0.362170705792320025E+01   -0.139766074317555802E+02    1
    0.680093180089679663E+02   -0.926767452398127300E+00    0.952025010431457486E+00    0.800103481194730404E+00    0.316740304675818374E+00   -0.362108405743292350E+01   -0.139786074317555720E+02    1
    0.676676873792625315E+02   -0.100496373590101351E+01    0.952053869952199983E+00    0.820608976187213068E+00    0.300098001352663679E+00   -0.362045519975149910E+01   -0.139806074317555726E+02    1
    0.672009298276303184E+02   -0.108862871466487920E+01    0.959077541874744033E+00    0.773104188611075438E+00    0.304470989635772293E+00   -0.361724062120304524E+01   -0.139826074317555751E+02    1
    0.698605406287721848E+02   -0.977247654164536517E+00    0.965423818447004867E+00    0.817578094394376786E+00    0.310785271812438091E+00   -0.361331275707820376E+01   -0.139846074317555527E+02    1
    0.673616951288338157E+02   -0.977608552560169874E+00    0.966472810285922690E+00    0.758372006379182118E+00    0.315277263754581427E+00   -0.361061254772274154E+01   -0.139866074317555569E+02    1
    0.680333619679707340E+02   -0.103759820276182757E+01    0.953868171515356411E+00    0.764648204665727471E+00    0.318270048841407138E+00   -0.360888826361944304E+01   -0.139886074317555611E+02    1
    0.676178893648915107E+02   -0.107933875485127406E+01    0.957034655059813555E+00    0.835772350409389797E+00    0.304643515516097863E+00   -0.360752699303154323E+01   -0.139906074317555813E+02    1
    0.660339727898013678E+02   -0.974571580978201402E+00    0.963740570045940048E+00    0.787216629794756262E+00    0.306366175815349084E+00   -0.360672521896213549E+01   -0.139926074317555855E+02    1
    0.661470449588219651E+02   -0.106270727672021215E+01    0.962425058025524915E+00    0.797881464128034512E+00    0.308104475511343900E+00   -0.360600030400857552E+01   -0.139946074317555595E+02    1
    0.691635139078717458E+02   -0.102251471037423958E+01    0.964471318313044890E+00    0.816591013357456874E+00    0.299508709772654202E+00   -0.360096906245428894E+01   -0.139966074317555673E+02    1
    0.679315082729687987E+02   -0.965314288007565580E+00    0.957794654895322339E+00    0.801452664894723776E+00    0.324136642919526485E+00   -0.360082249595114456E+01   -0.139986074317555929E+02    1
    0.689139466215110303E+02   -0.967504432558567107E+00    0.960652207543400194E+00    0.747608760593806654E+00    0.310815311139351513E+00   -0.360005267033501930E+01   -0.140006074317556060E+02    1
    0.681656437728450726E+02   -0.101477021932056277E+01    0.951230573477021113E+00    0.800044777252163941E+00    0.299919366772018525E+00   -0.359907666877313748E+01   -0.140026074317555906E+02    1
    0.671002359601909859E+02   -0.941203270275337012E+00    0.957284952925046673E+00    0.777350085110554256E+00    0.300368177813108039E+00   -0.359850703747547263E+01   -0.140046074317555824E+02    1
    0.678223859902893622E+02   -0.103699941625500025E+01    0.963225394709884997E+00    0.803538976904641378E+00    0.323652615628880314E+00   -0.359723152486176545E+01   -0.140066074317555707E+02    1
    0.671150578677857368E+02   -0.962940359864437601E+00    0.970302449759531171E+00    0.796519407659682876E+00    0.308225928055370968E+00   -0.359513546997194400E+01   -0.140086074317555642E+02    1
    0.690631313643302605E+02   -0.105154022374158451E+01    0.964333966204154902E+00    0.773947342949355632E+00    0.317897527484423903E+00   -0.359380006568017052E+01   -0.140106074317555933E+02    1
    0.681592058174636861E+02   -0.934714759106166082E+00    0.966768993364667262E+00    0.779238893598345639E+00    0.317674617195518649E+00   -0.358653618776705141E+01   -0.140126074317556082E+02    1
    0.677447443351596092E+02   -0.107385187199272081E+01    0.961101643558992857E+00    0.826610205929470654E+00    0.300485375837623803E+00   -0.358296372595374857E+01   -0.140146074317555822E+02    1
    0.678811832168615865E+02   -0.103182009565256028E+01    0.950018894717202134E+00    0.788607648534942918E+00    0.303341160176003100E+00   -0.358059377482303232E+01   -0.140166074317555776E+02    1
    0.685690629375919798E+02   -0.106947671940535871E+01    0.966561719697648369E+00    0.808611078745933520E+00    0.317902918855109073E+00   -0.357679950214053877E+01   -0.140186074317555835E+02    1
    0.669808692599416275E+02   -0.934476442540582042E+00    0.961174197335716629E+00    0.775229037510565266E+00    0.318379273160559584E+00   -0.357460624842152619E+01   -0.140206074317555771E+02    1
    0.694150674111430988E+02   -0.946853268629309408E+00    0.965106355343141820E+00    0.814021695630682718E+00    0.303862778287026403E+00   -0.357325190225420908E+01   -0.140226074317555991E+02    1
    0.676749496859687554E+02   -0.101054578571335663E+01    0.961615981334669190E+00    0.760837088385472260E+00    0.320830427503859372E+00   -0.357169913719214893E+01   -0.140246074317555838E+02    1
    0.681839230395246005E+02   -0.106791457175052673E+01    0.968422832698245695E+00    0.821533087907307946E+00    0.306819106609156345E+00   -0.357019389158183564E+01   -0.140266074317555596E+02    1
    0.667200860650606558E+02   -0.105062229740509760E+01    0.963988220238401472E+00    0.817977783687280136E+00    0.301910166359139753E+00   -0.356846783297116588E+01   -0.140286074317555549E+02    1
    0.681098909505024181E+02   -0.111412893808077440E+01    0.956544260085461784E+00    0.803099731881765422E+00    0.310158515815180169E+00   -0.356843537941916455E+01   -0.140306074317555627E+02    1
    0.678142272767041305E+02   -0.108986620353952834E+01    0.957813685216562516E+00    0.802336391255920600E+00    0.300635173735884220E+00   -0.356729654466048007E+01   -0.140326074317555740E+02    1
    0.668951189649249187E+02   -0.920651960712579265E+00    0.964399175535543773E+00    0.803843981572840427E+00    0.303757267821223975E+00   -0.356266199616598422E+01   -0.140346074317555836E+02    1
    0.671349860685684234E+02   -0.102008250199009010E+01    0.956728104831971460E+00    0.753736501627713218E+00    0.315708433465414162E+00   -0.356139366227433962E+01   -0.140366074317555896E+02    1
    0.673257709913073938E+02   -0.107223114985760226E+01    0.959396568445454512E+00    0.833259339744048977E+00    0.302865695530637802E+00   -0.355827906470203459E+01   -0.140386074317555956E+02    1
    0.670852350936193602E+02   -0.979386935465170749E+00    0.955805184917614348E+00    0.757639392275893053E+00    0.316231846452187548E+00   -0.355811122220836884E+01   -0.140406074317555767E+02    1
    0.695343081721669165E+02   -0.998631901103562258E+00    0.962152632986427614E+00    0.799169437756681922E+00    0.299495555111404854E+00   -0.355782300690306652E+01   -0.140426074317555507E+02    1
    0.692903718295493860E+02   -0.105629270770680450E+01    0.961515673851381703E+00    0.832738455694886692E+00    0.315304189957284042E+00   -0.355727520686270404E+01   -0.140446074317555816E+02    1
    0.668843000818592373E+02   -0.102636312378527639E+01    0.962458455937765245E+00    0.751570531544939024E+00    0.310110586199511873E+00   -0.355727245397606096E+01   -0.140466074317556107E+02    1
    0.659285584450720137E+02   -0.985019749325914962E+00    0.957929208827803080E+00    0.782471721832559419E+00    0.308597504577977633E+00   -0.355580998728859399E+01   -0.140486074317555918E+02    1
    0.684815992918801442E+02   -0.963829325679062210E+00    0.955143435092076221E+00    0.824942982779262368E+00    0.320744137894381276E+00   -0.355424794997383220E+01   -0.140506074317555623E+02    1
    0.664448714187561364E+02   -0.106246935183410063E+01    0.956978396651926633E+00    0.775863455833835536E+00    0.308376809144450537E+00   -0.355271654124600156E+01   -0.140526074317555505E+02    1
