    0.672404521640138313E+02   -0.102118634014039600E+01    0.961791531309288517E+00    0.792550227622582759E+00    0.309795860627951503E+00   -0.174678854766902902E+01
    0.672404521640138313E+02   -0.102118634014039600E+01    0.961791531309288517E+00    0.792550227622582759E+00    0.309795860627951503E+00   -0.174678854766902902E+01
    0.672404521640138313E+02   -0.102118634014039600E+01    0.961791531309288517E+00    0.792550227622582759E+00    0.309795860627951503E+00   -0.174678854766902902E+01
    0.677122473649024101E+02   -0.102595007193563359E+01    0.963799247355395128E+00    0.821240418739754729E+00    0.312418731750596423E+00   -0.204302565516185330E+01
    0.677122473649024101E+02   -0.102595007193563359E+01    0.963799247355395128E+00    0.821240418739754729E+00    0.312418731750596423E+00   -0.204302565516185330E+01
    0.690328352698647478E+02   -0.102592779661632005E+01    0.956567326602746903E+00    0.807197327180468660E+00    0.315693600854882739E+00   -0.245480462466964910E+01
    0.672936006739532218E+02   -0.104290442643132053E+01    0.963012784468313732E+00    0.767859442087400201E+00    0.308251479946203333E+00   -0.266243002111722227E+01
    0.681487527191215037E+02   -0.993863400447048240E+00    0.965526356834177979E+00    0.808116056843051656E+00    0.314227899735096905E+00   -0.204783080730997069E+01
    0.681487527191215037E+02   -0.993863400447048240E+00    0.965526356834177979E+00    0.808116056843051656E+00    0.314227899735096905E+00   -0.204783080730997069E+01
    0.683368944864653542E+02   -0.940078621756434196E+00    0.954560460554332857E+00    0.793271026801807611E+00    0.309425669237743173E+00   -0.244038485594727339E+01
    0.681448603602306804E+02   -0.100747251012551953E+01    0.962822630082823094E+00    0.765642089598830400E+00    0.313201763733133187E+00   -0.231783835153420714E+01
    0.688783569051736748E+02   -0.982486797683754798E+00    0.960872171727779167E+00    0.777259170172961644E+00    0.310040027355936831E+00   -0.206092988912039443E+01
    0.688783569051736748E+02   -0.982486797683754798E+00    0.960872171727779167E+00    0.777259170172961644E+00    0.310040027355936831E+00   -0.206092988912039443E+01
    0.671617773988261320E+02   -0.102184869030739534E+01    0.956430270332622845E+00    0.801984176542062777E+00    0.303919522163422828E+00   -0.229314905910489841E+01
    0.671617773988261320E+02   -0.102184869030739534E+01    0.956430270332622845E+00    0.801984176542062777E+00    0.303919522163422828E+00   -0.229314905910489841E+01
    0.668430681886315341E+02   -0.100626394736189995E+01    0.960434790941735006E+00    0.790159350128214699E+00    0.304158888067003641E+00   -0.234067429780157354E+01
    0.687590962627061515E+02   -0.102060773766773361E+01    0.965992659713268087E+00    0.802196003756273979E+00    0.312907886836986893E+00   -0.230614848357138724E+01
    0.687590962627061515E+02   -0.102060773766773361E+01    0.965992659713268087E+00    0.802196003756273979E+00    0.312907886836986893E+00   -0.230614848357138724E+01
    0.685667882669346938E+02   -0.976457332446628135E+00    0.968227573575147216E+00    0.796666993031175164E+00    0.310705512617957202E+00   -0.263399801344699913E+01
    0.680589647618793663E+02   -0.108522015299057939E+01    0.962176695287342842E+00    0.800202826554238023E+00    0.311994085679453359E+00   -0.258512252278303389E+01
    0.682550506845318523E+02   -0.101995898964461018E+01    0.962046734473476439E+00    0.774255147591539683E+00    0.306015794332278546E+00   -0.206459265465054154E+01
    0.682550506845318523E+02   -0.101995898964461018E+01    0.962046734473476439E+00    0.774255147591539683E+00    0.306015794332278546E+00   -0.206459265465054154E+01
    0.686692761139400289E+02   -0.100833398501012583E+01    0.961150258500319654E+00    0.774005319915290979E+00    0.314718552533357343E+00   -0.221057532180233585E+01
    0.686937960215411323E+02   -0.100010174205407143E+01    0.958490939593751312E+00    0.784746028848782085E+00    0.307845326128043939E+00   -0.177636680152541482E+01
    0.686937960215411323E+02   -0.100010174205407143E+01    0.958490939593751312E+00    0.784746028848782085E+00    0.307845326128043939E+00   -0.177636680152541482E+01
    0.681244442677746207E+02   -0.100486773672544483E+01    0.954603879216284756E+00    0.763192483557354362E+00    0.307698256429629391E+00   -0.270027664601181261E+01
    0.682546436503405118E+02   -0.979434497451280639E+00    0.959466427887220585E+00    0.807486694778985159E+00    0.312630232657656659E+00   -0.153855977661253873E+01
    0.682546436503405118E+02   -0.979434497451280639E+00    0.959466427887220585E+00    0.807486694778985159E+00    0.312630232657656659E+00   -0.153855977661253873E+01
    0.675422288493725631E+02   -0.978083485642125661E+00    0.966051439457836669E+00    0.822886437297315032E+00    0.312826949695203249E+00   -0.248265309325071426E+01
    0.674926174746053533E+02   -0.104154228272835780E+01    0.961670596541830403E+00    0.819064447690309505E+00    0.314331017563981296E+00   -0.217740455916236098E+01
    0.677149620750243599E+02   -0.101593019761570313E+01    0.958681744157439675E+00    0.844735600075712467E+00    0.310297565651562302E+00   -0.268959095486331412E+01
    0.674361977444176119E+02   -0.107104197792543943E+01    0.960807925680514874E+00    0.793047045819773144E+00    0.311181399788065138E+00   -0.231923054920887672E+01
    0.680346615866607038E+02   -0.101177602025686952E+01    0.959297447732260111E+00    0.791957451468092599E+00    0.300704566656234129E+00   -0.226938633803722789E+01
    0.680346615866607038E+02   -0.101177602025686952E+01    0.959297447732260111E+00    0.791957451468092599E+00    0.300704566656234129E+00   -0.226938633803722789E+01
    0.680638927381697840E+02   -0.104756359648940656E+01    0.957829323085764850E+00    0.783206337052729462E+00    0.314984556395858872E+00   -0.218864034356394788E+01
    0.680638927381697840E+02   -0.104756359648940656E+01    0.957829323085764850E+00    0.783206337052729462E+00    0.314984556395858872E+00   -0.218864034356394788E+01
    0.676231794032238156E+02   -0.986996423416663160E+00    0.961275893560532668E+00    0.812100254668726262E+00    0.317769673823322552E+00   -0.214514838825542276E+01
    0.676231794032238156E+02   -0.986996423416663160E+00    0.961275893560532668E+00    0.812100254668726262E+00    0.317769673823322552E+00   -0.214514838825542276E+01
    0.676434181023365824E+02   -0.989310732281617922E+00    0.965494074163045335E+00    0.781680225479255975E+00    0.312054333409534257E+00   -0.213295943053630532E+01
    0.676434181023365824E+02   -0.989310732281617922E+00    0.965494074163045335E+00    0.781680225479255975E+00    0.312054333409534257E+00   -0.213295943053630532E+01
    0.678744541392091350E+02   -0.973842179523280116E+00    0.960954705851529090E+00    0.776530390133654880E+00    0.313946896950138166E+00   -0.196319694372883324E+01
    0.678744541392091350E+02   -0.973842179523280116E+00    0.960954705851529090E+00    0.776530390133654880E+00    0.313946896950138166E+00   -0.196319694372883324E+01
    0.669512604937115157E+02   -0.976377295044622784E+00    0.955553904883738703E+00    0.800784739094803855E+00    0.303340784166182986E+00   -0.266371933931050675E+01
    0.668582233671816084E+02   -0.983121250613850028E+00    0.956086972422511727E+00    0.803443477124127559E+00    0.313952274813911636E+00   -0.236177333308604931E+01
    0.673809050293221929E+02   -0.963373751704227566E+00    0.962921912938489943E+00    0.811840558574624782E+00    0.306194557331974149E+00   -0.208078527484370879E+01
    0.673809050293221929E+02   -0.963373751704227566E+00    0.962921912938489943E+00    0.811840558574624782E+00    0.306194557331974149E+00   -0.208078527484370879E+01
    0.691788444568466758E+02   -0.970919642547254380E+00    0.960960823322266178E+00    0.815086867105466739E+00    0.309137257843214830E+00   -0.224888977149650060E+01
    0.671365702317453099E+02   -0.978769832918955474E+00    0.956989103869075985E+00    0.799367524538107110E+00    0.300758506081300503E+00   -0.273270853389210355E+01
    0.690114653383515702E+02   -0.964819668150833198E+00    0.956715214525136082E+00    0.772381929613654372E+00    0.306985155409590149E+00   -0.271928021818109711E+01
    0.680060558449912662E+02   -0.101792038280289310E+01    0.955924024846287246E+00    0.765381299370979873E+00    0.304702897096246095E+00   -0.267440338729949145E+01
    0.681284476564885466E+02   -0.100222108118263908E+01    0.954201124093832509E+00    0.829598774031729769E+00    0.314685914264559441E+00   -0.263565230238908921E+01
    0.678734786680396383E+02   -0.104170703139718812E+01    0.954697959253674733E+00    0.810134875377343855E+00    0.317523461618925196E+00   -0.268336892754692924E+01
    0.680314389426731196E+02   -0.105526981306197554E+01    0.959871038468660287E+00    0.803961156454247261E+00    0.300607338935533264E+00   -0.270502658012213093E+01
    0.679342109821251938E+02   -0.912398110258174633E+00    0.958521462526783385E+00    0.795821560557627650E+00    0.308575657404590753E+00   -0.260135222849846848E+01
    0.676875470703187574E+02   -0.937467400717664656E+00    0.955079696575777959E+00    0.805485619273317077E+00    0.304577152916001237E+00   -0.268052485322528478E+01
    0.676784111414767295E+02   -0.101513662058170917E+01    0.965209756288571974E+00    0.789551949804736086E+00    0.308836625698805323E+00   -0.192260597448462800E+01
    0.676784111414767295E+02   -0.101513662058170917E+01    0.965209756288571974E+00    0.789551949804736086E+00    0.308836625698805323E+00   -0.192260597448462800E+01
    0.681793312415332053E+02   -0.101600776298659201E+01    0.953760705183502644E+00    0.818320934881368145E+00    0.304622823201232851E+00   -0.249651507797043370E+01
    0.691222472732353310E+02   -0.101488219842897776E+01    0.955695860103365158E+00    0.804965842528186593E+00    0.313123331502162094E+00   -0.233177876923637317E+01
    0.690354835620742620E+02   -0.944637486809458804E+00    0.963277057735785647E+00    0.788899212169193342E+00    0.311591121539387061E+00   -0.256057971910571158E+01
    0.673774377915736125E+02   -0.101482272800842921E+01    0.964588829894538202E+00    0.805554089918619542E+00    0.316911448703407872E+00   -0.236756689355684768E+01
    0.672674291797590627E+02   -0.983271427659571318E+00    0.963767228926777020E+00    0.813516059933994007E+00    0.307702117305674649E+00   -0.200596649388878179E+01
    0.672674291797590627E+02   -0.983271427659571318E+00    0.963767228926777020E+00    0.813516059933994007E+00    0.307702117305674649E+00   -0.200596649388878179E+01
    0.672699135848120449E+02   -0.103377332203408212E+01    0.964777802541294638E+00    0.809680326593003263E+00    0.316896665815257994E+00   -0.264100596901562223E+01
    0.680848894333234256E+02   -0.990051720221078568E+00    0.957776718065123323E+00    0.815553710580939284E+00    0.299985797728875014E+00   -0.258493667085038759E+01
    0.678517339041138712E+02   -0.104635140504996116E+01    0.955097414082899610E+00    0.825495443421556230E+00    0.308239058216088213E+00   -0.249328324255365796E+01
    0.678517339041138712E+02   -0.104635140504996116E+01    0.955097414082899610E+00    0.825495443421556230E+00    0.308239058216088213E+00   -0.249328324255365796E+01
    0.670336667830797523E+02   -0.998203585423321660E+00    0.962327117109826435E+00    0.784628461524558118E+00    0.315919952610849042E+00   -0.233327404645855374E+01
    0.670336667830797523E+02   -0.998203585423321660E+00    0.962327117109826435E+00    0.784628461524558118E+00    0.315919952610849042E+00   -0.233327404645855374E+01
    0.688379946378940417E+02   -0.976031665896988976E+00    0.958900445898168363E+00    0.785669383799442622E+00    0.316963140990389636E+00   -0.236896030967532312E+01
    0.683495520266494765E+02   -0.995062201362803767E+00    0.959838257381266824E+00    0.769937668639345540E+00    0.311586547856868457E+00   -0.198352963152442197E+01
    0.683495520266494765E+02   -0.995062201362803767E+00    0.959838257381266824E+00    0.769937668639345540E+00    0.311586547856868457E+00   -0.198352963152442197E+01
    0.693041768147205062E+02   -0.102766114911340489E+01    0.961429152537598086E+00    0.796099008918200957E+00    0.315952737119218785E+00   -0.260626882522527792E+01
    0.680472104993045264E+02   -0.987484617121334507E+00    0.954354470852468828E+00    0.803320674071789753E+00    0.313040540163764369E+00   -0.195780025963102533E+01
    0.680472104993045264E+02   -0.987484617121334507E+00    0.954354470852468828E+00    0.803320674071789753E+00    0.313040540163764369E+00   -0.195780025963102533E+01
    0.681623143014203094E+02   -0.980966171031250611E+00    0.963113449320041282E+00    0.822167279551170527E+00    0.307454807709270583E+00   -0.192667113210835939E+01
    0.681623143014203094E+02   -0.980966171031250611E+00    0.963113449320041282E+00    0.822167279551170527E+00    0.307454807709270583E+00   -0.192667113210835939E+01
    0.683832949003775354E+02   -0.960722984384526857E+00    0.955658968015471899E+00    0.773305973109978506E+00    0.305258262948421177E+00   -0.260597861362297500E+01
    0.684712354423232767E+02   -0.104135900610539922E+01    0.953186389500209619E+00    0.803918506011897183E+00    0.308472773781042653E+00   -0.245928160295273246E+01
    0.684712354423232767E+02   -0.104135900610539922E+01    0.953186389500209619E+00    0.803918506011897183E+00    0.308472773781042653E+00   -0.245928160295273246E+01
    0.688855766142612254E+02   -0.103085818372526550E+01    0.959452900258275898E+00    0.803665358556434173E+00    0.304379752335171450E+00   -0.216127961216304509E+01
    0.688855766142612254E+02   -0.103085818372526550E+01    0.959452900258275898E+00    0.803665358556434173E+00    0.304379752335171450E+00   -0.216127961216304509E+01
    0.681111717464330297E+02   -0.935645164794407180E+00    0.959378203920949635E+00    0.779944588406239037E+00    0.314956742337284767E+00   -0.249072543692371884E+01
    0.684206195522969836E+02   -0.984681243505935777E+00    0.954590365408570563E+00    0.787045676573852937E+00    0.302291687765348427E+00   -0.260660973612574987E+01
    0.681787804011839995E+02   -0.945247454299960266E+00    0.959255057799970334E+00    0.809852305036667053E+00    0.305470260716324826E+00   -0.209213681526172746E+01
    0.687524048881249712E+02   -0.102130961173198065E+01    0.963937550203910920E+00    0.828049210293859583E+00    0.311376582351861331E+00   -0.241048210701249221E+01
    0.670001336673937260E+02   -0.101797247838324578E+01    0.960265756713339358E+00    0.787172156676892443E+00    0.302622715492840422E+00   -0.247798357861639307E+01
    0.678958670937366406E+02   -0.103226845098146902E+01    0.959750672510720881E+00    0.836149293739601451E+00    0.306477200900386659E+00   -0.244431462136764299E+01
    0.675298767478101638E+02   -0.105859922332381151E+01    0.966272825228128629E+00    0.793116324688659113E+00    0.313472001977684323E+00   -0.273474749920609739E+01
    0.682472356079076974E+02   -0.971979852031791047E+00    0.962269185064442811E+00    0.788609823648351416E+00    0.301267361933694078E+00   -0.240896908227550677E+01
    0.671860915615995253E+02   -0.101138188956669017E+01    0.958799935515750490E+00    0.782825973652035656E+00    0.301433840268480246E+00   -0.259029282620623746E+01
    0.672055590838004093E+02   -0.103559038327016073E+01    0.959973632463722248E+00    0.795545458267410077E+00    0.306768277132126677E+00   -0.193027095696300943E+01
    0.672055590838004093E+02   -0.103559038327016073E+01    0.959973632463722248E+00    0.795545458267410077E+00    0.306768277132126677E+00   -0.193027095696300943E+01
    0.687797947637073293E+02   -0.996475589315435561E+00    0.966289885571786411E+00    0.776932178403072826E+00    0.306730640219794570E+00   -0.266482487288598113E+01
    0.681554029442316107E+02   -0.979486624370501380E+00    0.955968780303004917E+00    0.816577681796983423E+00    0.312913234539067164E+00   -0.192202724614847686E+01
    0.681554029442316107E+02   -0.979486624370501380E+00    0.955968780303004917E+00    0.816577681796983423E+00    0.312913234539067164E+00   -0.192202724614847686E+01
    0.681369891300809201E+02   -0.999366252778625563E+00    0.965793380456361983E+00    0.787662865780221821E+00    0.304341593650827247E+00   -0.228312762327788610E+01
    0.684397257501023830E+02   -0.966204827175922820E+00    0.958517406257492821E+00    0.804306466770464468E+00    0.306698550656562874E+00   -0.175431910732952678E+01
    0.684397257501023830E+02   -0.966204827175922820E+00    0.958517406257492821E+00    0.804306466770464468E+00    0.306698550656562874E+00   -0.175431910732952678E+01
    0.684397257501023830E+02   -0.966204827175922820E+00    0.958517406257492821E+00    0.804306466770464468E+00    0.306698550656562874E+00   -0.175431910732952678E+01
    0.678729694952118479E+02   -0.100289973589705372E+01    0.965287435360471902E+00    0.784812398351128593E+00    0.314838007796606034E+00   -0.215853597841489542E+01
    0.678729694952118479E+02   -0.100289973589705372E+01    0.965287435360471902E+00    0.784812398351128593E+00    0.314838007796606034E+00   -0.215853597841489542E+01
    0.672543730915851938E+02   -0.963039415659937337E+00    0.964068479515894805E+00    0.786901314044076150E+00    0.303472990948039589E+00   -0.258742511825235777E+01
    0.671982695135883290E+02   -0.104957312081569287E+01    0.954894237224572784E+00    0.787779283448530543E+00    0.307075789206849192E+00   -0.259083117015838305E+01
    0.689560501945247637E+02   -0.106307446849683496E+01    0.961215702719978804E+00    0.785387184688886020E+00    0.311511529259604625E+00   -0.254225338858831806E+01
    0.685024525211237716E+02   -0.977859109897849965E+00    0.957912288898196906E+00    0.818368781418673641E+00    0.301847462515193565E+00   -0.246741876828632201E+01
    0.678416251925212066E+02   -0.100843490505446765E+01    0.953653504002146768E+00    0.806716505429103337E+00    0.303978634879779552E+00   -0.237736643721244967E+01
    0.692183217467201501E+02   -0.982117883433809902E+00    0.956418507637365689E+00    0.793683240983098948E+00    0.315466527990230450E+00   -0.256884224245390014E+01
    0.677498893700503402E+02   -0.104617262813362943E+01    0.960515139225164627E+00    0.786329636596052040E+00    0.318136196816423467E+00   -0.247883104021640444E+01
    0.681905388053328210E+02   -0.993401209751062386E+00    0.954206103607073697E+00    0.768866716285892648E+00    0.308815479254332448E+00   -0.250228521750318533E+01
    0.676462828757798889E+02   -0.995526774781766433E+00    0.968319817586326903E+00    0.784103226340785442E+00    0.313174629855422937E+00   -0.273400584623411236E+01
    0.688180025633117793E+02   -0.984850730223339355E+00    0.959948537943231539E+00    0.827675528127639670E+00    0.307456514047641238E+00   -0.221168846242912087E+01
    0.676063903190747340E+02   -0.103385258636081190E+01    0.963120923268872997E+00    0.764510500967779505E+00    0.310679568811426998E+00   -0.252691262743042477E+01
    0.675961069890175139E+02   -0.100576710782426715E+01    0.967757021725831779E+00    0.815424460843349408E+00    0.313945498439053172E+00   -0.265723740882742376E+01
    0.665285379852080467E+02   -0.950017398517281397E+00    0.960129137627793394E+00    0.804237758370811351E+00    0.310225948371380067E+00   -0.269965457799388542E+01
    0.680208372138592665E+02   -0.981115459718773453E+00    0.956693180024362766E+00    0.800216831456991740E+00    0.303130796578877149E+00   -0.203365983868972311E+01
    0.680208372138592665E+02   -0.981115459718773453E+00    0.956693180024362766E+00    0.800216831456991740E+00    0.303130796578877149E+00   -0.203365983868972311E+01
    0.687318980690380243E+02   -0.965335840810821022E+00    0.953498055911134346E+00    0.782053329250525620E+00    0.308169812472682492E+00   -0.265617207791962073E+01
    0.672808429157236958E+02   -0.102149473742042063E+01    0.962813783715215532E+00    0.764763327817387983E+00    0.309952896847042858E+00   -0.253679255254676850E+01
    0.683321682633905709E+02   -0.954060777360478784E+00    0.955286959433663374E+00    0.825722900820537786E+00    0.307850850907151419E+00   -0.252058978785581900E+01
    0.680039301663161666E+02   -0.105190326561357206E+01    0.958121323224652266E+00    0.805512688336743610E+00    0.304561907632444395E+00   -0.212580059677914024E+01
    0.680039301663161666E+02   -0.105190326561357206E+01    0.958121323224652266E+00    0.805512688336743610E+00    0.304561907632444395E+00   -0.212580059677914024E+01
    0.672749785502375630E+02   -0.100473150575980097E+01    0.961559325383616548E+00    0.800184215038077684E+00    0.300189704194166074E+00   -0.257255013984085945E+01
    0.675778195290042589E+02   -0.978313602419506267E+00    0.962992320849099692E+00    0.833980225480269510E+00    0.312685262799248354E+00   -0.242136754354937178E+01
    0.675778195290042589E+02   -0.978313602419506267E+00    0.962992320849099692E+00    0.833980225480269510E+00    0.312685262799248354E+00   -0.242136754354937178E+01
    0.682357391808934608E+02   -0.921115828603378151E+00    0.957474887090019822E+00    0.800220613166714445E+00    0.315333314517786012E+00   -0.271609367467914442E+01
    0.676024222475668068E+02   -0.106664054981178991E+01    0.954980259547306587E+00    0.807310936405258861E+00    0.311675451874490417E+00   -0.255434081558319326E+01
    0.683312148012337275E+02   -0.103657259582940342E+01    0.960748487524667683E+00    0.792248323110004482E+00    0.300015065674151149E+00   -0.263604287000356452E+01
    0.680567311519954785E+02   -0.100750576467729780E+01    0.960981942450355175E+00    0.811237249751221468E+00    0.320743521365153605E+00   -0.259344850924585213E+01
    0.686288908419796400E+02   -0.969346123879418209E+00    0.960116428675373834E+00    0.795723367337000331E+00    0.311317749543456868E+00   -0.168660359609928978E+01
    0.686288908419796400E+02   -0.969346123879418209E+00    0.960116428675373834E+00    0.795723367337000331E+00    0.311317749543456868E+00   -0.168660359609928978E+01
    0.686288908419796400E+02   -0.969346123879418209E+00    0.960116428675373834E+00    0.795723367337000331E+00    0.311317749543456868E+00   -0.168660359609928978E+01
    0.685216486064263393E+02   -0.974616794511530049E+00    0.966098214053389914E+00    0.805445222826607909E+00    0.309700191287583526E+00   -0.215710508120659572E+01
    0.685216486064263393E+02   -0.974616794511530049E+00    0.966098214053389914E+00    0.805445222826607909E+00    0.309700191287583526E+00   -0.215710508120659572E+01
    0.676078773411150564E+02   -0.102939324154755552E+01    0.955545771227469753E+00    0.810942862030676226E+00    0.308069130819080716E+00   -0.196045322501650343E+01
    0.676078773411150564E+02   -0.102939324154755552E+01    0.955545771227469753E+00    0.810942862030676226E+00    0.308069130819080716E+00   -0.196045322501650343E+01
    0.672490128583109623E+02   -0.939606703224552864E+00    0.960613691411869475E+00    0.817789705063034278E+00    0.311688003156458393E+00   -0.238772605124885207E+01
    0.673692247124432981E+02   -0.107580736266713606E+01    0.962078402017887968E+00    0.813738376614602910E+00    0.308339215141442469E+00   -0.262280254098610310E+01
    0.689146399634098259E+02   -0.994461984807368915E+00    0.960411207220008722E+00    0.794649630669172602E+00    0.311280531182766884E+00   -0.174852538776786459E+01
    0.689146399634098259E+02   -0.994461984807368915E+00    0.960411207220008722E+00    0.794649630669172602E+00    0.311280531182766884E+00   -0.174852538776786459E+01
    0.689640225411202863E+02   -0.101760339932945398E+01    0.958535143186427407E+00    0.815010592780842757E+00    0.314784621825344946E+00   -0.219973126023579590E+01
    0.689640225411202863E+02   -0.101760339932945398E+01    0.958535143186427407E+00    0.815010592780842757E+00    0.314784621825344946E+00   -0.219973126023579590E+01
    0.680428272076711664E+02   -0.975174824187865052E+00    0.967201746929591932E+00    0.772512883616021773E+00    0.311418833397543615E+00   -0.273484271313773464E+01
    0.680003353161647937E+02   -0.101202011317625318E+01    0.959972762048116546E+00    0.827321997248280594E+00    0.305108622251786199E+00   -0.206339494778790256E+01
    0.680003353161647937E+02   -0.101202011317625318E+01    0.959972762048116546E+00    0.827321997248280594E+00    0.305108622251786199E+00   -0.206339494778790256E+01
    0.673720558798226250E+02   -0.983989924270598171E+00    0.952800688711146426E+00    0.790562487760079535E+00    0.306576758741249622E+00   -0.253299332980989211E+01
    0.673720558798226250E+02   -0.983989924270598171E+00    0.952800688711146426E+00    0.790562487760079535E+00    0.306576758741249622E+00   -0.253299332980989211E+01
    0.682150064514925845E+02   -0.957131645342882864E+00    0.958673093184388425E+00    0.799437883263895865E+00    0.316645684766273305E+00   -0.211203989380779511E+01
    0.686438267460192719E+02   -0.948240976455119844E+00    0.961400276677888410E+00    0.794401052241769712E+00    0.309024687531000986E+00   -0.199755808377074473E+01
    0.686438267460192719E+02   -0.948240976455119844E+00    0.961400276677888410E+00    0.794401052241769712E+00    0.309024687531000986E+00   -0.199755808377074473E+01
    0.682744796242359087E+02   -0.100064466600967372E+01    0.956689831318062622E+00    0.806846342535361361E+00    0.314693360149795209E+00   -0.178932187149576927E+01
    0.682744796242359087E+02   -0.100064466600967372E+01    0.956689831318062622E+00    0.806846342535361361E+00    0.314693360149795209E+00   -0.178932187149576927E+01
    0.689035554271456476E+02   -0.104224392270945088E+01    0.956320701256591077E+00    0.813418511803562394E+00    0.314187084429845498E+00   -0.247605199906165341E+01
    0.672395255097830500E+02   -0.100277405012213849E+01    0.956150711079331583E+00    0.792328286669095161E+00    0.317839995738051995E+00   -0.247618484267572647E+01
    0.687052035806711672E+02   -0.101138306988533944E+01    0.954075366020019411E+00    0.772699426966774183E+00    0.306489465849124010E+00   -0.271379035056060847E+01
    0.679131478765356036E+02   -0.103922265086238186E+01    0.953827193130913131E+00    0.793445487958469586E+00    0.314327982695141395E+00   -0.238825821850453712E+01
    0.691801615177091378E+02   -0.100087389788490499E+01    0.958396413541878545E+00    0.784405612657398721E+00    0.309988834677471015E+00   -0.214629938794009734E+01
    0.691801615177091378E+02   -0.100087389788490499E+01    0.958396413541878545E+00    0.784405612657398721E+00    0.309988834677471015E+00   -0.214629938794009734E+01
    0.670071059161192153E+02   -0.970279210161967276E+00    0.959358774790821878E+00    0.824460620887752627E+00    0.306858281802407040E+00   -0.239024464256477209E+01
    0.688224646429238049E+02   -0.103117815652601541E+01    0.953838250358213124E+00    0.810510684826698413E+00    0.307833833853374483E+00   -0.249673171369273472E+01
    0.686351462538582382E+02   -0.987589983448704967E+00    0.964530102699948433E+00    0.807069287016553671E+00    0.315870134888926457E+00   -0.223482504833824658E+01
    0.686351462538582382E+02   -0.987589983448704967E+00    0.964530102699948433E+00    0.807069287016553671E+00    0.315870134888926457E+00   -0.223482504833824658E+01
    0.686916329279519573E+02   -0.955769188385878099E+00    0.960838894730344673E+00    0.767007502644824202E+00    0.307876333524395918E+00   -0.258969069446364841E+01
    0.670468250995802748E+02   -0.948219932047950742E+00    0.963471765658964974E+00    0.810732677201673524E+00    0.307746923370669279E+00   -0.246881321959288336E+01
    0.679961777089192054E+02   -0.102422634316601258E+01    0.965948350262205602E+00    0.819414044115814089E+00    0.315770791488693359E+00   -0.254815031259833358E+01
    0.689795557049997115E+02   -0.976885927334680493E+00    0.958126501777809225E+00    0.788817425134679784E+00    0.308826603483745188E+00   -0.199169904179823587E+01
    0.689795557049997115E+02   -0.976885927334680493E+00    0.958126501777809225E+00    0.788817425134679784E+00    0.308826603483745188E+00   -0.199169904179823587E+01
    0.683224908081216427E+02   -0.992876361911684491E+00    0.957713860790189386E+00    0.772703954248985969E+00    0.306141679700523306E+00   -0.208534699244500121E+01
    0.674989812827526237E+02   -0.986672099226251320E+00    0.956147207767821694E+00    0.776642048132541118E+00    0.303906112170313547E+00   -0.241860283964377176E+01
    0.681809733317294331E+02   -0.101110998237607941E+01    0.952410533841647644E+00    0.795697593170411444E+00    0.304056239534929107E+00   -0.263368922658208371E+01
    0.675241765804568246E+02   -0.960409110131651866E+00    0.959497012410559069E+00    0.800716256177196994E+00    0.307841828221532332E+00   -0.173138363099511472E+01
    0.675241765804568246E+02   -0.960409110131651866E+00    0.959497012410559069E+00    0.800716256177196994E+00    0.307841828221532332E+00   -0.173138363099511472E+01
    0.682982372238922864E+02   -0.105241023778597964E+01    0.960932307804005625E+00    0.778154402730622863E+00    0.314707935019264862E+00   -0.233721537694924031E+01
    0.679765568345759590E+02   -0.107527091568052535E+01    0.963114387407249528E+00    0.815392687051328835E+00    0.310783255622513965E+00   -0.252627882686033844E+01
    0.692868014891875816E+02   -0.100525688682549630E+01    0.966079483621982260E+00    0.802449436661542781E+00    0.310009607238327212E+00   -0.265650236732086720E+01
    0.683127795765192900E+02   -0.102657246185071904E+01    0.959470822273856050E+00    0.783505804377992554E+00    0.315900451003151783E+00   -0.201136800724275755E+01
    0.683127795765192900E+02   -0.102657246185071904E+01    0.959470822273856050E+00    0.783505804377992554E+00    0.315900451003151783E+00   -0.201136800724275755E+01
    0.682823279693426741E+02   -0.945034705241919681E+00    0.960106273719645631E+00    0.787864664998151554E+00    0.305314120534670941E+00   -0.215427365353073741E+01
    0.682823279693426741E+02   -0.945034705241919681E+00    0.960106273719645631E+00    0.787864664998151554E+00    0.305314120534670941E+00   -0.215427365353073741E+01
    0.672999307655697265E+02   -0.102101524595922921E+01    0.957862869367945624E+00    0.817593713089866503E+00    0.300950299198672278E+00   -0.270561909194959327E+01
    0.671966972533205649E+02   -0.102987046697702067E+01    0.961814160951891317E+00    0.834016483139743081E+00    0.307946855708771505E+00   -0.257798541351718358E+01
    0.671024461086145010E+02   -0.106039461129748358E+01    0.958868651586404441E+00    0.789290047994217647E+00    0.308636020583192061E+00   -0.237325693706882612E+01
    0.689811888796154307E+02   -0.101762201399603014E+01    0.959797800932710166E+00    0.825370506986601638E+00    0.312808318325762058E+00   -0.229319119660757487E+01
    0.689604251577377170E+02   -0.998785485405845552E+00    0.954253691603708654E+00    0.809492366236830407E+00    0.314709396320783652E+00   -0.253922641707339292E+01
    0.678601775546458441E+02   -0.101011809394275676E+01    0.961308715547168346E+00    0.806403083545186194E+00    0.312382560453721259E+00   -0.146883222218093135E+01
    0.678601775546458441E+02   -0.101011809394275676E+01    0.961308715547168346E+00    0.806403083545186194E+00    0.312382560453721259E+00   -0.146883222218093135E+01
