    0.681577048211955088E+02   -0.729422500607115665E+00    0.962293645762040684E+00    0.765646069476908386E+00    0.301354264079084277E+00   -0.201676090159828547E+01
    0.701189720200839872E+02   -0.769512725528450403E+00    0.961197578592982049E+00    0.664783543534556820E+00    0.346835489030134503E+00   -0.201626335228865727E+01
    0.654221287577692578E+02   -0.738896478715929783E+00    0.935171712985533699E+00    0.791498809094747235E+00    0.357780754047852700E+00   -0.201595988297880613E+01
    0.713532162231429510E+02   -0.733265592911882536E+00    0.978287305936620055E+00    0.653594195262135580E+00    0.328952171712538544E+00   -0.201560177176647848E+01
    0.706760077450527859E+02   -0.716224969817513268E+00    0.993802344649828528E+00    0.678230550913012653E+00    0.287844272432882131E+00   -0.201349480034693995E+01
    0.681868092474747414E+02   -0.697133249303180658E+00    0.966969393995758320E+00    0.646971407549984945E+00    0.361868890999375192E+00   -0.201314621861796494E+01
    0.659395210504375910E+02   -0.718696323646686674E+00    0.957679968759386213E+00    0.772003332301731127E+00    0.347740913939360075E+00   -0.201217301968102280E+01
    0.692483541361406765E+02   -0.818729304993050189E+00    0.973403034851125115E+00    0.669678696846898736E+00    0.367580227300786322E+00   -0.201177983809432970E+01
    0.691310329519761808E+02   -0.783625032142949096E+00    0.953662971623695954E+00    0.690438655161388914E+00    0.347868403277305838E+00   -0.200938029972753940E+01
    0.681438938432213916E+02   -0.791470351441672104E+00    0.944861528981602361E+00    0.742492832856481710E+00    0.331598817804787449E+00   -0.200900039924956397E+01
    0.677061653583507166E+02   -0.770802786829411724E+00    0.921478394354650621E+00    0.889314640706897697E+00    0.308270393974675927E+00   -0.200709367094969426E+01
    0.695993572206718909E+02   -0.649140214518436509E+00    0.962126047915306204E+00    0.680500100256756335E+00    0.328249947230355887E+00   -0.200426761004844556E+01
    0.683085559057130922E+02   -0.713560103060358442E+00    0.973063410438404053E+00    0.651384282080468835E+00    0.336321605370366039E+00   -0.200362041739014840E+01
    0.644414112476482330E+02   -0.874665513483769530E+00    0.938593794532666115E+00    0.928357151820560000E+00    0.302473833018546578E+00   -0.200266153491309540E+01
    0.608563910217023789E+02   -0.717975127341335506E+00    0.948642474381441003E+00    0.930820297458648138E+00    0.328783799754641171E+00   -0.200226130565716698E+01
    0.693334922247860419E+02   -0.737072262648294396E+00    0.963587618457539818E+00    0.724355075386359015E+00    0.313458450544918610E+00   -0.200035605402650285E+01
    0.668264971053988859E+02   -0.614905323841808849E+00    0.954952392334431854E+00    0.692648731465631218E+00    0.368685075283559593E+00   -0.199945390375377974E+01
    0.669142493031773569E+02   -0.804608319929474014E+00    0.935882755288527490E+00    0.865423494577052144E+00    0.312160587655155308E+00   -0.199825255870268137E+01
    0.633163847572722034E+02   -0.786002804357634921E+00    0.927378102569029528E+00    0.996599579666660240E+00    0.323494208362585467E+00   -0.199723107350102791E+01
    0.685805414272382308E+02   -0.660212789831251090E+00    0.942685490442999208E+00    0.749678271009944885E+00    0.344985380602228997E+00   -0.199693468080286651E+01
    0.610768605489104957E+02   -0.798646657375417290E+00    0.934494755961141510E+00    0.969309412548837956E+00    0.332110884952740215E+00   -0.199042796075630357E+01
    0.696650535741230215E+02   -0.696353190707266090E+00    0.993287890648464011E+00    0.667341427013175226E+00    0.342116807059580086E+00   -0.198997141059031546E+01
    0.717491722545300945E+02   -0.101143669676268577E+01    0.984168634397726061E+00    0.671733649482676776E+00    0.280010102274549200E+00   -0.198855925001605160E+01
    0.661102958677096240E+02   -0.828334997351399926E+00    0.960743230323204855E+00    0.692735137758059616E+00    0.357316457124123910E+00   -0.198695361767189782E+01
    0.716005881702110969E+02   -0.656168033681878038E+00    0.987007375904717210E+00    0.643357380502896703E+00    0.307097253508679002E+00   -0.198600702524086037E+01
    0.724454195495663100E+02   -0.923181618052443587E+00    0.992526219542725685E+00    0.640813587510544180E+00    0.303009801833320158E+00   -0.198479500825743549E+01
    0.705581823095224934E+02   -0.808655806923983422E+00    0.967129630432065901E+00    0.676894289950247474E+00    0.319496895519300106E+00   -0.198392637352112899E+01
    0.685239589510862288E+02   -0.629370311696449858E+00    0.974587520691887477E+00    0.696531361451931619E+00    0.355870532443842369E+00   -0.198283699804201663E+01
    0.688310549329694510E+02   -0.658220675873674943E+00    0.965548599309654199E+00    0.649180400242857392E+00    0.360744115287105149E+00   -0.198264927865046126E+01
    0.716112858047513470E+02   -0.102884512666774208E+01    0.986821329836157224E+00    0.648404150338632967E+00    0.296496381454794455E+00   -0.198261976950927821E+01
    0.661151412141179406E+02   -0.740787440272894671E+00    0.932741650791924060E+00    0.905662249030820599E+00    0.303481295476202673E+00   -0.197807562367700096E+01
    0.671434539081403585E+02   -0.727298244722211717E+00    0.930733825101656587E+00    0.793057453630273690E+00    0.346745699134096697E+00   -0.197763277822626837E+01
    0.671090732866506983E+02   -0.754503099420633649E+00    0.939717272099174106E+00    0.771170615410711080E+00    0.329347290967413331E+00   -0.197703881508756862E+01
    0.654406011055561976E+02   -0.602359841307584132E+00    0.963176653471145894E+00    0.692008687028074165E+00    0.374503560316710948E+00   -0.197665716371422939E+01
    0.655396864712107714E+02   -0.663610101005566277E+00    0.936221231998621284E+00    0.851620790827421592E+00    0.313051196360046524E+00   -0.197466006855446174E+01
    0.648051924753751933E+02   -0.727932775980212665E+00    0.940840330666649072E+00    0.758203618641149713E+00    0.374350765121874429E+00   -0.197299296123895562E+01
    0.708957572382833519E+02   -0.942540454095554647E+00    0.983600978431884876E+00    0.668797240957940020E+00    0.310127857129978535E+00   -0.196811926919246427E+01
    0.659350209086650665E+02   -0.676052027165222724E+00    0.943234264564849711E+00    0.858934248762878938E+00    0.314440313109582037E+00   -0.196694045390539585E+01
    0.706109911623772462E+02   -0.965145815010048258E+00    0.985983457644245664E+00    0.641807020413218243E+00    0.314846117973173578E+00   -0.196675825290177686E+01
    0.702122468738000691E+02   -0.863176330456392304E+00    0.972966177100865526E+00    0.665065181875927114E+00    0.312073771570309355E+00   -0.196525560257516529E+01
    0.681404575898685891E+02   -0.732107193770123232E+00    0.954628154877845025E+00    0.765008315554404961E+00    0.318931496021708616E+00   -0.196269625377398915E+01
    0.667806809304615427E+02   -0.665571422003012558E+00    0.940111228794514475E+00    0.810237604172076020E+00    0.315823402915376139E+00   -0.196144243296605780E+01
    0.620120386885983734E+02   -0.742189371911278539E+00    0.935951308434976537E+00    0.966162225249656337E+00    0.343038709948704557E+00   -0.196094435648198728E+01
    0.680242949889868669E+02   -0.700550391349614721E+00    0.944202205359424118E+00    0.736218595781898966E+00    0.354638742820520547E+00   -0.196063444181908286E+01
    0.637679563577236408E+02   -0.607905750719232141E+00    0.935415428560753881E+00    0.873866533244919919E+00    0.368371938105436225E+00   -0.196050870652857556E+01
    0.703235929027965909E+02   -0.914573190914967249E+00    0.977169397355943881E+00    0.713474764267668871E+00    0.278258565998637741E+00   -0.195954797583807960E+01
    0.686333426280441756E+02   -0.791063239345167535E+00    0.941196842406951895E+00    0.765810953887641199E+00    0.320577676453852656E+00   -0.195822360569517318E+01
    0.669257720073707247E+02   -0.775987959393095506E+00    0.948952735106735501E+00    0.732392033542720866E+00    0.363990422675963821E+00   -0.195783807994824222E+01
    0.687979316711425781E+02   -0.858599853515624956E+00    0.967369661927223179E+00    0.695180764198303214E+00    0.336693853139877319E+00   -0.195640925426926127E+01
    0.653891797368497549E+02   -0.794804061462295097E+00    0.948413022426868424E+00    0.806657202962778874E+00    0.332782416058494734E+00   -0.195562046371354170E+01
    0.617910553927665944E+02   -0.709935688019451283E+00    0.937949105246989712E+00    0.984271798649658303E+00    0.333649742022726903E+00   -0.195472551993305976E+01
    0.674665917567513986E+02   -0.813539226418190875E+00    0.956765782687322264E+00    0.716152119219536587E+00    0.333490152848964772E+00   -0.195435925506405628E+01
    0.680827057524158192E+02   -0.603555989819496319E+00    0.966439570129177250E+00    0.676770429244667238E+00    0.336998541346559544E+00   -0.195367514186542457E+01
    0.691978673823615935E+02   -0.773090493408920776E+00    0.981389585634351080E+00    0.723247216938024184E+00    0.290757711853884326E+00   -0.195308325429056140E+01
    0.690875934277178487E+02   -0.729135045257171988E+00    0.973843638087371399E+00    0.687180156015676946E+00    0.351856511132559224E+00   -0.195292222609649069E+01
    0.706187690845170408E+02   -0.976880356385985804E+00    0.985943724056997928E+00    0.680376152711325677E+00    0.279992374670004596E+00   -0.195253611602695720E+01
    0.665966570126667250E+02   -0.718394523153238151E+00    0.959506830725412430E+00    0.732557969009539067E+00    0.372400624338195652E+00   -0.195166725910169170E+01
    0.647117714158559352E+02   -0.693248057013834074E+00    0.928965603260818562E+00    0.810338581709181049E+00    0.372093392004862245E+00   -0.195016096659035520E+01
    0.687007961876515765E+02   -0.802792099075458787E+00    0.948878313845665122E+00    0.743360781791669645E+00    0.314928934982722009E+00   -0.194809519903097517E+01
    0.614336435447499767E+02   -0.602054555052322748E+00    0.935062230864735944E+00    0.974984145829530524E+00    0.317768329830863450E+00   -0.194803800883957501E+01
    0.656539802756741295E+02   -0.712537002773087402E+00    0.962546074880183844E+00    0.778924309140413329E+00    0.328560472128870740E+00   -0.194737098874124603E+01
    0.630173438787460327E+02   -0.842511129379272417E+00    0.922153286337852540E+00    0.961934795379638663E+00    0.323282666504383087E+00   -0.194588161298191853E+01
    0.662388862274409007E+02   -0.687162999412430309E+00    0.920948084274515688E+00    0.927430862152450741E+00    0.302554837885426364E+00   -0.194361184189769198E+01
    0.616228996483940819E+02   -0.612091290472424721E+00    0.952858453084389434E+00    0.942555859898782322E+00    0.331573817091290635E+00   -0.194168236532984340E+01
    0.612966831189667971E+02   -0.668019353220858925E+00    0.926269396630571729E+00    0.989975341611358584E+00    0.316981931272798556E+00   -0.194164018387707160E+01
    0.694350904419389252E+02   -0.840152571587056585E+00    0.987950768024095094E+00    0.722860869250491089E+00    0.275832216795053597E+00   -0.193939869965723299E+01
    0.689500610829631455E+02   -0.724779023497337249E+00    0.949994529208141314E+00    0.714701318604823999E+00    0.334549689557173235E+00   -0.193820520455643464E+01
    0.697446755781668912E+02   -0.781772512464089520E+00    0.963070279608403634E+00    0.675493481336005841E+00    0.327695000139050840E+00   -0.193695819981373529E+01
    0.698021176927142761E+02   -0.841055971294067839E+00    0.970498771917773784E+00    0.647539077292491827E+00    0.362304123925797694E+00   -0.193457920780128512E+01
    0.644117034917354658E+02   -0.772714182083245826E+00    0.928808327206415152E+00    0.953754907637097471E+00    0.328813697122253945E+00   -0.193405679780515039E+01
    0.634320326464393958E+02   -0.606289933160677363E+00    0.943032990943677207E+00    0.889952995599781693E+00    0.352484426614176560E+00   -0.193348119028984344E+01
    0.692941039208699294E+02   -0.807589765441901530E+00    0.973169855912846882E+00    0.721466883747170051E+00    0.307356275557410241E+00   -0.193197648524222720E+01
    0.647041284495270475E+02   -0.810161126550428712E+00    0.935887629332247339E+00    0.868911911322496455E+00    0.325000534903196081E+00   -0.193162371786110221E+01
    0.682364273071954841E+02   -0.721968637838233063E+00    0.924533275921512354E+00    0.800558947657056152E+00    0.330988766953193903E+00   -0.193095467654259645E+01
    0.659811161857505084E+02   -0.745432409697876608E+00    0.974638751826721328E+00    0.684052763282704035E+00    0.342972232381307418E+00   -0.193018151350028866E+01
    0.682607396192570519E+02   -0.623427330333507501E+00    0.935633700641964272E+00    0.775583267874289994E+00    0.343205764895057164E+00   -0.192914506137033670E+01
    0.691733445417131350E+02   -0.783435182507539629E+00    0.985880542872752730E+00    0.686451631408588892E+00    0.332018285645269029E+00   -0.192860201380837659E+01
    0.675028102530273628E+02   -0.652311377793024838E+00    0.952622795940395117E+00    0.756399525690700014E+00    0.347705898287730408E+00   -0.192856671802036228E+01
    0.653132780043700194E+02   -0.891479682147887420E+00    0.980438280938134787E+00    0.717612521740063514E+00    0.359478950783991447E+00   -0.192854994993922380E+01
    0.699868083831059522E+02   -0.997307024648993790E+00    0.976700371734949613E+00    0.721695135289639134E+00    0.287535099067835698E+00   -0.192741230778124484E+01
    0.642315504327047506E+02   -0.697360415889517360E+00    0.950040822012935715E+00    0.897550141015962533E+00    0.312272255693143042E+00   -0.192632545193208893E+01
    0.675869285698074691E+02   -0.658684488769490040E+00    0.939077729248769533E+00    0.784127889135715517E+00    0.343481584476280244E+00   -0.192394645135393860E+01
    0.621563425936203373E+02   -0.634551431233931651E+00    0.950284934845629925E+00    0.849481171029072391E+00    0.348538894289199042E+00   -0.191917869629348803E+01
    0.660314877324700689E+02   -0.778774636852915925E+00    0.960746397634205884E+00    0.748173353042059341E+00    0.327884198827932682E+00   -0.191901628649813416E+01
    0.604830379344066529E+02   -0.652317227485602058E+00    0.947332751431581022E+00    0.921433583039565574E+00    0.346703819345282716E+00   -0.191880561425504315E+01
    0.669465753231952760E+02   -0.737087686604533610E+00    0.964246751616284148E+00    0.678597836036538116E+00    0.350698366744780610E+00   -0.191861676241094914E+01
    0.682378554204716465E+02   -0.705676441877729266E+00    0.937417623238319564E+00    0.757504403718692099E+00    0.333902045658762747E+00   -0.191760022325800850E+01
    0.665752806134946127E+02   -0.822492421817180963E+00    0.926696950177217982E+00    0.901269289939651941E+00    0.313146867461921830E+00   -0.191710783245169747E+01
    0.681303094561209690E+02   -0.607334343005685118E+00    0.969569851986098907E+00    0.677977199816773179E+00    0.336955481326625728E+00   -0.191612260366739018E+01
    0.692595910444291576E+02   -0.660357397001703927E+00    0.992766188488695467E+00    0.680907669880875255E+00    0.294155202762714119E+00   -0.191605719911999839E+01
    0.695373231860432668E+02   -0.906832766321196804E+00    0.979263357303856941E+00    0.731079283284114201E+00    0.278883860844132303E+00   -0.191457477769421525E+01
    0.667486103955856152E+02   -0.811082539118810897E+00    0.954803876033601950E+00    0.730354913155927932E+00    0.345207270528052890E+00   -0.191322732568277698E+01
    0.695951140116125657E+02   -0.935943758569253603E+00    0.980127943844628757E+00    0.689230933054079786E+00    0.310348528339163710E+00   -0.191147118803171412E+01
    0.684183191679248068E+02   -0.718327087388154095E+00    0.948624114050356293E+00    0.730612771030459962E+00    0.346057810122929854E+00   -0.191088005641797287E+01
    0.705356524353205856E+02   -0.888872708677662104E+00    0.978872750169496264E+00    0.665535432650187997E+00    0.320211175353194544E+00   -0.191015086608036722E+01
    0.625816596225719834E+02   -0.774592407289212637E+00    0.939127173579301089E+00    0.950938760398257532E+00    0.328756589381519304E+00   -0.190958707755447854E+01
    0.653288768500240309E+02   -0.722714021863812062E+00    0.933185387309390046E+00    0.841996392319075637E+00    0.320583217113237839E+00   -0.190845312643521203E+01
    0.693723981082090546E+02   -0.626494431772179117E+00    0.977819202614116256E+00    0.687799135443676879E+00    0.335826328492596360E+00   -0.190761700323231098E+01
    0.700045358631329719E+02   -0.754390969330324679E+00    0.982317718198028822E+00    0.653262607311531185E+00    0.307012147107508515E+00   -0.190728921743409163E+01
    0.689019129294303525E+02   -0.852820191245631021E+00    0.961649511640917165E+00    0.714296852149627237E+00    0.315513491049560058E+00   -0.190637816028298523E+01
    0.668977489176303379E+02   -0.808432046358305456E+00    0.965015336966838944E+00    0.677815320250663156E+00    0.349574428589887187E+00   -0.190454752611325384E+01
    0.620207770048099007E+02   -0.822076734958180788E+00    0.922221149763517878E+00    0.974483018066224727E+00    0.326505740407045275E+00   -0.190424310844886957E+01
    0.610960560542694751E+02   -0.758899073105364641E+00    0.923620123954000616E+00    0.969897965789053185E+00    0.335629993199729748E+00   -0.190359349069082318E+01
    0.691371569037437439E+02   -0.864203119277954013E+00    0.980016568005084965E+00    0.733203020095825275E+00    0.285478673875331879E+00   -0.190261639838602226E+01
    0.616214397085020664E+02   -0.665667039516829817E+00    0.953139259633327240E+00    0.922614429256569446E+00    0.320854812683902424E+00   -0.190187011151439256E+01
    0.674156389514315890E+02   -0.737012480848406870E+00    0.920305004631249868E+00    0.815527196205246385E+00    0.332153966616335117E+00   -0.190169310248363965E+01
    0.682312789138958919E+02   -0.889950813664913132E+00    0.984585326778613656E+00    0.736380971627311309E+00    0.295295499231990777E+00   -0.190150055531909867E+01
    0.617169014387422479E+02   -0.665166422963942794E+00    0.933966762893028823E+00    0.990499182193094185E+00    0.322234513519088661E+00   -0.190060527800067880E+01
    0.632195345840488798E+02   -0.603360035928808713E+00    0.935006869846305544E+00    0.929279464067840566E+00    0.352092108086772715E+00   -0.189845668266981815E+01
    0.612203990768925053E+02   -0.667836651019323546E+00    0.935556622331306542E+00    0.915973527780519214E+00    0.336628229633394560E+00   -0.189749326714699840E+01
    0.689392555277093777E+02   -0.700859803180431840E+00    0.949717833423321056E+00    0.727827107749970392E+00    0.326808914441216680E+00   -0.189723128023684451E+01
    0.661386221115509869E+02   -0.652538877040357734E+00    0.937828974536462856E+00    0.863234993599393374E+00    0.323668617875320030E+00   -0.189215078072704124E+01
    0.663627191614626071E+02   -0.648738186426232599E+00    0.982700845905375431E+00    0.712003225143822305E+00    0.362570725108647240E+00   -0.189105952311363223E+01
    0.690998366013037071E+02   -0.957008429333026767E+00    0.990320573189882092E+00    0.721100085168968175E+00    0.291243553044138070E+00   -0.189072348340532903E+01
    0.691128786705247649E+02   -0.790269638860192525E+00    0.959469487293605816E+00    0.686854421451165376E+00    0.335275527157689213E+00   -0.189050530168881381E+01
    0.674861324556908500E+02   -0.648099922933933925E+00    0.953139824365367816E+00    0.759971296515624894E+00    0.342799146855389703E+00   -0.189026650770170779E+01
    0.650709743611904798E+02   -0.684765528425549164E+00    0.960039413952361698E+00    0.701094975940470988E+00    0.374132608655732946E+00   -0.188854670532608981E+01
    0.695025707425863715E+02   -0.648322408556565866E+00    0.972822159670939879E+00    0.648360934078737405E+00    0.339337361624243938E+00   -0.188852489323641293E+01
    0.673534063927962450E+02   -0.691790161344386423E+00    0.951715343686397430E+00    0.701900206126380710E+00    0.368174110981141833E+00   -0.188833330440265867E+01
    0.707012227729551057E+02   -0.815472428710255826E+00    0.973647379843048610E+00    0.671540760778195245E+00    0.310968006042194323E+00   -0.188747995152081938E+01
    0.666433951071889936E+02   -0.680791866826413905E+00    0.964627895844162420E+00    0.678503656092979912E+00    0.366124422356575274E+00   -0.188505736241678346E+01
    0.686478959124141568E+02   -0.880782469557913394E+00    0.987385293710158818E+00    0.670957481483556495E+00    0.350054312633985953E+00   -0.188438987887112486E+01
    0.643414477744747444E+02   -0.715171283258330903E+00    0.924619401036071431E+00    0.964967652108048246E+00    0.304650810925703841E+00   -0.188415364605772795E+01
    0.672946081705328822E+02   -0.917603205667214317E+00    0.981711973462089382E+00    0.688629075018747594E+00    0.349364193189490635E+00   -0.188052724435416474E+01
    0.686317421309103395E+02   -0.744300197701251776E+00    0.963919708581006285E+00    0.740009533858642321E+00    0.306647339556974818E+00   -0.187903295676042426E+01
    0.701919715019703858E+02   -0.907805503485345278E+00    0.981039154879491893E+00    0.659637367886774295E+00    0.304569005268419568E+00   -0.187475432426777400E+01
    0.677444648494521431E+02   -0.621742318103872371E+00    0.967105402586384999E+00    0.711865384279292468E+00    0.359204433887354402E+00   -0.187394892678008995E+01
    0.629301928526897214E+02   -0.681807024141935725E+00    0.925888804054965764E+00    0.990514936217008479E+00    0.311805737790887216E+00   -0.187311800982856780E+01
    0.622382027385522036E+02   -0.687640652867934410E+00    0.925009400735798182E+00    0.100004305044043140E+01    0.313649242713068099E+00   -0.187306755428819338E+01
    0.646338369670719430E+02   -0.614727105459674461E+00    0.952503139512475783E+00    0.805898322668796019E+00    0.362586973559163916E+00   -0.187259968733803661E+01
    0.639200974880739636E+02   -0.708900110071173040E+00    0.975047930691053888E+00    0.760143480440294228E+00    0.351555974003002369E+00   -0.187153888257610257E+01
    0.705241535408208335E+02   -0.664393936414537811E+00    0.992390099456954333E+00    0.654223459926627227E+00    0.300194182097319462E+00   -0.187120828561336094E+01
    0.679212806208143434E+02   -0.837648027177281040E+00    0.979899682972185104E+00    0.689971362616225825E+00    0.355532829009282958E+00   -0.187028041332718753E+01
    0.612737935612526528E+02   -0.673087709662060552E+00    0.934491358160735586E+00    0.974972596785039114E+00    0.353164088595278147E+00   -0.186738084271245697E+01
    0.636009501173939498E+02   -0.623603117040033905E+00    0.922291583629629597E+00    0.966769564264785997E+00    0.309277808941250287E+00   -0.186665787963480057E+01
    0.667360173216725059E+02   -0.734207056496246513E+00    0.977024330618596948E+00    0.677903296871266936E+00    0.334108044470240229E+00   -0.186482015566896697E+01
    0.668025130940426806E+02   -0.628406517598449343E+00    0.984748381798784767E+00    0.645276950062746213E+00    0.368214777207692523E+00   -0.186153746933910691E+01
    0.677802990479630409E+02   -0.686274356785255724E+00    0.971916593238404403E+00    0.753418754039956062E+00    0.304036900462022197E+00   -0.185960179295444394E+01
    0.636498641967773438E+02   -0.634736728668212846E+00    0.921045507192611690E+00    0.985698380470275914E+00    0.310732774436473846E+00   -0.185766541894835169E+01
    0.614108262419431270E+02   -0.643952628370239033E+00    0.947595791937609344E+00    0.929399266867116713E+00    0.323167319108709217E+00   -0.185372812550462895E+01
    0.672460491435769825E+02   -0.725625671907839664E+00    0.953650265267759423E+00    0.774021738436820206E+00    0.313251571359582204E+00   -0.185355829619066381E+01
    0.656881874801835579E+02   -0.720849728655386213E+00    0.922184425776014782E+00    0.822625732330023007E+00    0.355443379143983496E+00   -0.185335774126946551E+01
    0.705892819352517904E+02   -0.667925500349833334E+00    0.982783414781271514E+00    0.650099997671096719E+00    0.326802024025314775E+00   -0.185326191910597537E+01
    0.686216112009861945E+02   -0.649095624833697094E+00    0.988429964066726230E+00    0.671519240545901841E+00    0.356292825782965283E+00   -0.185274779448975768E+01
    0.629117145284852839E+02   -0.675787393344044696E+00    0.938746569052326341E+00    0.964305505005020880E+00    0.326026047084627568E+00   -0.185199403248799332E+01
    0.661836071910546764E+02   -0.734970204554381334E+00    0.944500225458208109E+00    0.740915227767375062E+00    0.372275488343816185E+00   -0.184972811830433992E+01
    0.691625481760801222E+02   -0.857877533834983996E+00    0.973079099153109084E+00    0.678241697517885322E+00    0.334794753734990069E+00   -0.184970758754891729E+01
    0.657568078674750041E+02   -0.614858801964144885E+00    0.938894236600108845E+00    0.820529307877067460E+00    0.325568873640220857E+00   -0.184959513045542856E+01
    0.687083243335834766E+02   -0.795569214426022353E+00    0.968382987690429631E+00    0.647537509351964080E+00    0.352243919125907357E+00   -0.184915625943117123E+01
    0.630344709838146215E+02   -0.637842855841867951E+00    0.933885942613606135E+00    0.969265804973995171E+00    0.335944030943098215E+00   -0.184914724644347794E+01
    0.635357013866562923E+02   -0.637066971958781814E+00    0.942403511014933137E+00    0.888295594622437124E+00    0.315364288240480795E+00   -0.184906824453629226E+01
    0.683433794975280762E+02   -0.913383150100707919E+00    0.984225476980209346E+00    0.662614169120788632E+00    0.370054855942726135E+00   -0.184790445320594077E+01
    0.682173601240259160E+02   -0.691580450502906285E+00    0.965265370615492335E+00    0.678167624405095371E+00    0.372229242462010168E+00   -0.184702749948748957E+01
    0.684209894486807002E+02   -0.909298868778255276E+00    0.980427871651793459E+00    0.654868517846720843E+00    0.333768008621836865E+00   -0.184208888113822300E+01
    0.687006213592272132E+02   -0.796929270000638512E+00    0.988987421039230874E+00    0.674717012311406350E+00    0.349707289897154328E+00   -0.184153733328298475E+01
    0.632757873551471661E+02   -0.660576843222582588E+00    0.939182491653677620E+00    0.854581606653589065E+00    0.366569069317209728E+00   -0.184041023525625747E+01
    0.651558013393699298E+02   -0.764156317692997189E+00    0.938578957256414048E+00    0.893931786690248420E+00    0.305240542964172357E+00   -0.183976595976677237E+01
    0.665806645269756672E+02   -0.909786844340647827E+00    0.979242243262911982E+00    0.669868192862680401E+00    0.345957157540653426E+00   -0.183845994246293243E+01
    0.680970035438217849E+02   -0.602318213364315569E+00    0.946813082912602910E+00    0.723091085214608520E+00    0.347924613028374519E+00   -0.183699595994278386E+01
    0.648425111868788804E+02   -0.844672763388315095E+00    0.977661856686923292E+00    0.727030153336062024E+00    0.355077810281262118E+00   -0.183406091166128160E+01
    0.639174340200946389E+02   -0.702014629122478695E+00    0.974399138578387891E+00    0.721443853052931239E+00    0.361570328784471318E+00   -0.183098426981597262E+01
    0.637735633686661174E+02   -0.807747063973820345E+00    0.933912588791389497E+00    0.952902659896582849E+00    0.318580453570395716E+00   -0.183023182252653638E+01
    0.680216451020989439E+02   -0.728605021994715440E+00    0.956460806688771981E+00    0.736245115280217521E+00    0.337941084869824160E+00   -0.182796832562361256E+01
    0.628585432886636966E+02   -0.692114669315419428E+00    0.941313621726396765E+00    0.916724200230967678E+00    0.345505167538099511E+00   -0.182733634250747135E+01
    0.644643657692191852E+02   -0.758786041064694050E+00    0.922012998576451581E+00    0.970846176450526399E+00    0.329297468498805146E+00   -0.182568153009870748E+01
    0.700505405127957772E+02   -0.908019085259884284E+00    0.994628370714121579E+00    0.666375056825373457E+00    0.282794673023060994E+00   -0.182105645300390173E+01
    0.697875951010125419E+02   -0.698907620848952416E+00    0.976055498404599819E+00    0.667875705203333725E+00    0.342988112897296360E+00   -0.182009236472339220E+01
    0.666092894618607403E+02   -0.861645162327705827E+00    0.930967435769481155E+00    0.860502987632138616E+00    0.315619980407022716E+00   -0.181953136632880108E+01
    0.672984108469389497E+02   -0.654305538717889323E+00    0.929051991457116366E+00    0.840837373555726186E+00    0.328495254488217703E+00   -0.181840865572559074E+01
    0.679487601906804173E+02   -0.893839853373272430E+00    0.975655940302588842E+00    0.680205550850677465E+00    0.336368655081510426E+00   -0.181796541788778199E+01
    0.693639224582497462E+02   -0.883444190445632382E+00    0.987215297622055510E+00    0.713222406515554797E+00    0.297603861960512417E+00   -0.181769727341050324E+01
    0.655668033178944540E+02   -0.646383626799784339E+00    0.954371830368119678E+00    0.802397588174024401E+00    0.341293885058388036E+00   -0.181523386664151287E+01
    0.680081182998587224E+02   -0.627406558626225963E+00    0.956169507926454498E+00    0.735122757072883215E+00    0.345926663282657809E+00   -0.181372602625930446E+01
    0.665019577710835819E+02   -0.752761523428202239E+00    0.985383318243569062E+00    0.648773567511352178E+00    0.346049511391905873E+00   -0.180973172100021285E+01
    0.660127530292026705E+02   -0.648474370645271692E+00    0.939723895478772775E+00    0.838759094334220690E+00    0.337915912863596235E+00   -0.180776522100933423E+01
    0.693876482614088843E+02   -0.894245322402532850E+00    0.978770543326949793E+00    0.653234998855109161E+00    0.341038876001597879E+00   -0.180454006713220672E+01
    0.642597487394680655E+02   -0.735923643651548609E+00    0.958738423358734826E+00    0.731016061449253240E+00    0.365424806914887712E+00   -0.180408263191553342E+01
    0.661449641334630485E+02   -0.896803621326890843E+00    0.972474220468571127E+00    0.677690074249724828E+00    0.356642035672023128E+00   -0.180378495087962554E+01
    0.681750985569462387E+02   -0.604863310450894032E+00    0.971608235818854915E+00    0.663803816720330730E+00    0.351096866557999376E+00   -0.180375577667934262E+01
    0.656691341679659928E+02   -0.711387027620027035E+00    0.935564128653539551E+00    0.798716679835146715E+00    0.357221593142176164E+00   -0.180142728284710385E+01
    0.661720378648102781E+02   -0.716567727485254546E+00    0.954064576809777187E+00    0.740526553605640570E+00    0.371199226551848671E+00   -0.180051108541508942E+01
    0.643337649500578550E+02   -0.792042096986198207E+00    0.950555339956501211E+00    0.881165269238925242E+00    0.313705911435533835E+00   -0.180009638593216481E+01
    0.664299069292260924E+02   -0.757743916583632826E+00    0.944835832105357154E+00    0.775869725972456070E+00    0.337154078843740490E+00   -0.179954727095873368E+01
    0.693235966843028564E+02   -0.613217538165924614E+00    0.971577262983173817E+00    0.676020238647601857E+00    0.332556564738743621E+00   -0.179951244250684295E+01
    0.680965067744909760E+02   -0.794673251863969532E+00    0.971824988826219260E+00    0.672038238763936646E+00    0.331445355850375156E+00   -0.179741763968622603E+01
    0.676848055074007817E+02   -0.716194233801778046E+00    0.963915445503549573E+00    0.689660382631028579E+00    0.337089252404019546E+00   -0.179659884005168435E+01
