    0.643364639940601819E+02   -0.607473838423285728E+00    0.961255059394146238E+00    0.758079757509960039E+00    0.357583833559133035E+00   -0.101219800472116783E+01   -0.159006074317555406E+02    1
    0.655710574634597947E+02   -0.802359971271861872E+00    0.987579807315542957E+00    0.692687822098041694E+00    0.346987600438333432E+00   -0.101211650257286689E+01   -0.159026074317555732E+02    1
    0.646609532239317133E+02   -0.660066883516009950E+00    0.984917504771951835E+00    0.726963975378784877E+00    0.344575396751110929E+00   -0.101200586448229601E+01   -0.159046074317555775E+02    1
    0.645980755792320736E+02   -0.603301859580126387E+00    0.978381735563691568E+00    0.739434333151395284E+00    0.337936611630154426E+00   -0.101197997813618490E+01   -0.159066074317555408E+02    1
    0.641553984772655781E+02   -0.647846162846465901E+00    0.984853840673570624E+00    0.735126688242440651E+00    0.344945086072519946E+00   -0.101160143193387198E+01   -0.159086074317555788E+02    1
    0.661871799734959012E+02   -0.811826619042655295E+00    0.990046573129802931E+00    0.672981788958043836E+00    0.350427442488513652E+00   -0.101151615656864879E+01   -0.159106074317555688E+02    1
    0.661150813530845483E+02   -0.743147539427859716E+00    0.984171775552420858E+00    0.709758282563644816E+00    0.325726269480627106E+00   -0.101150996325134290E+01   -0.159126074317555641E+02    1
    0.655164642653632683E+02   -0.800168675292555420E+00    0.989428486612940361E+00    0.694735382627706177E+00    0.347186117598332011E+00   -0.101104474473602002E+01   -0.159146074317555914E+02    1
    0.658609952494229134E+02   -0.677182059691505689E+00    0.978249662004726073E+00    0.728252469174340500E+00    0.333407675355317068E+00   -0.101098521198486857E+01   -0.159166074317555708E+02    1
    0.653936529382404785E+02   -0.633211152608857297E+00    0.986221946823213402E+00    0.716945590188552861E+00    0.341234951134804954E+00   -0.101067344369059220E+01   -0.159186074317555768E+02    1
    0.637027099198147653E+02   -0.619731417507760618E+00    0.965800907631522709E+00    0.760593065522326306E+00    0.359815024289927565E+00   -0.101057310737855355E+01   -0.159206074317555668E+02    1
    0.657822621586316671E+02   -0.817649960729514347E+00    0.989179358725043034E+00    0.681616374710730888E+00    0.349252172832114738E+00   -0.101033638524540836E+01   -0.159226074317555693E+02    1
    0.646910765317896050E+02   -0.621358701924856094E+00    0.977696490511521188E+00    0.731601970605589402E+00    0.349953279063310085E+00   -0.101015303549736157E+01   -0.159246074317555895E+02    1
    0.634865375470389566E+02   -0.609095703148248346E+00    0.967737043954424947E+00    0.748336937543129244E+00    0.362039782667775978E+00   -0.101005391346123963E+01   -0.159266074317555866E+02    1
    0.654105365546319746E+02   -0.760841045293542240E+00    0.982031623507074292E+00    0.726107476334152624E+00    0.334668310088441168E+00   -0.100994569360577158E+01   -0.159286074317555748E+02    1
    0.642297372917135050E+02   -0.601375618587041139E+00    0.972935027238923555E+00    0.752476673772583982E+00    0.352584786076284629E+00   -0.100975740336478603E+01   -0.159306074317555684E+02    1
    0.641601497325686410E+02   -0.622419763688234817E+00    0.983809362090873218E+00    0.737839889258405490E+00    0.347866587562888241E+00   -0.100913467308372540E+01   -0.159326074317555690E+02    1
    0.658193379442570716E+02   -0.780725776890399459E+00    0.986317464278873013E+00    0.692736121701973184E+00    0.339715929302069175E+00   -0.100903912839692089E+01   -0.159346074317555750E+02    1
    0.667661814305094055E+02   -0.765756827668609308E+00    0.990395367074322741E+00    0.681643043110076841E+00    0.331808301813116935E+00   -0.100880220077601512E+01   -0.159366074317555650E+02    1
    0.655635562940712049E+02   -0.812405034077629873E+00    0.991204373965839491E+00    0.679376292766557976E+00    0.354529997421334842E+00   -0.100835874838599970E+01   -0.159386074317555568E+02    1
    0.640455981709001207E+02   -0.604150755463889078E+00    0.969585678665193296E+00    0.760767354836454746E+00    0.351271999708478777E+00   -0.100826650741328772E+01   -0.159406074317555770E+02    1
    0.650848377631995447E+02   -0.727506048652620918E+00    0.988669880539218005E+00    0.711535303032833188E+00    0.333620272418730213E+00   -0.100824745920801240E+01   -0.159426074317555635E+02    1
    0.654284865537085665E+02   -0.812775360080034925E+00    0.991591221916716670E+00    0.684644721831933367E+00    0.345873100661509336E+00   -0.100807667012874647E+01   -0.159446074317555428E+02    1
    0.656531177126779539E+02   -0.648969210383575357E+00    0.972809314948631765E+00    0.729428530672987407E+00    0.338265437285305726E+00   -0.100801332733662341E+01   -0.159466074317555648E+02    1
    0.637185867398223493E+02   -0.613830578548348438E+00    0.975660164097172711E+00    0.742073024586965446E+00    0.347950227983399474E+00   -0.100800584368689972E+01   -0.159486074317555850E+02    1
    0.661509251713147961E+02   -0.683720316405347472E+00    0.991464640916776996E+00    0.709527311043084086E+00    0.317365723739934436E+00   -0.100770711845259897E+01   -0.159506074317555715E+02    1
    0.649098895375340987E+02   -0.717000482965634900E+00    0.993505955369170635E+00    0.706685511714142400E+00    0.332669266159453469E+00   -0.100722294380368105E+01   -0.159526074317555686E+02    1
    0.664675037542971552E+02   -0.742589688833690698E+00    0.987995851660003810E+00    0.698289658986707362E+00    0.324368387913054279E+00   -0.100715040824832647E+01   -0.159546074317555693E+02    1
    0.653595474811795469E+02   -0.815260594976061292E+00    0.991750781143501126E+00    0.689963469820756403E+00    0.345123749437626803E+00   -0.100714203502323807E+01   -0.159566074317555735E+02    1
    0.661648953367113108E+02   -0.723005633732111352E+00    0.983021431492575148E+00    0.704608095143942292E+00    0.333512159265961117E+00   -0.100691209737386633E+01   -0.159586074317555848E+02    1
    0.643518141162184492E+02   -0.604915413747935560E+00    0.966681009726545803E+00    0.750547347743124149E+00    0.347458822005184020E+00   -0.100658380435703387E+01   -0.159606074317555802E+02    1
    0.645529904405721311E+02   -0.656677346244033067E+00    0.984670215508694380E+00    0.721998512174686913E+00    0.335438811781884949E+00   -0.100653843313281310E+01   -0.159626074317555577E+02    1
    0.649919041319297150E+02   -0.698785079746347848E+00    0.975774635586138306E+00    0.733091314458250820E+00    0.340252498678328741E+00   -0.100599862866487033E+01   -0.159646074317555424E+02    1
    0.652872682594976226E+02   -0.797868047932038027E+00    0.991459156281510490E+00    0.685235678279867089E+00    0.349512831100802168E+00   -0.100582823000853350E+01   -0.159666074317555484E+02    1
    0.640972803437408629E+02   -0.623733480178751298E+00    0.985969438849244595E+00    0.736824841302641587E+00    0.349520085308191564E+00   -0.100576933386492073E+01   -0.159686074317555473E+02    1
    0.646922711029594808E+02   -0.655117102661931350E+00    0.973431084154723014E+00    0.750791973255840683E+00    0.342323062376452603E+00   -0.100549788948206964E+01   -0.159706074317555551E+02    1
    0.661009520074764225E+02   -0.774482975090168502E+00    0.993561283768584769E+00    0.687329445233717751E+00    0.345748080619729725E+00   -0.100533795053728636E+01   -0.159726074317555700E+02    1
    0.660496931452753699E+02   -0.620517898608792584E+00    0.985894382497739308E+00    0.711751253211249768E+00    0.333681261969799081E+00   -0.100519798281223061E+01   -0.159746074317555689E+02    1
    0.641156676737275291E+02   -0.613837390104905456E+00    0.971442871228051841E+00    0.742423848465686431E+00    0.358235487791662255E+00   -0.100513619513555352E+01   -0.159766074317555624E+02    1
    0.654456110512010127E+02   -0.641780318890155854E+00    0.974029215741092247E+00    0.725799535799311890E+00    0.339541740606952358E+00   -0.100504153163590537E+01   -0.159786074317555666E+02    1
    0.665794587319410311E+02   -0.780041730291838875E+00    0.994788618153874760E+00    0.664858138068378346E+00    0.348470612990455342E+00   -0.100478874217767022E+01   -0.159806074317555673E+02    1
    0.664025038933879586E+02   -0.743078355615200192E+00    0.992268863550947233E+00    0.681392254578918055E+00    0.331916770834022934E+00   -0.100477720208650201E+01   -0.159826074317555751E+02    1
    0.656097561275656176E+02   -0.632631627074173419E+00    0.978306559018918831E+00    0.723902670351531663E+00    0.331829349013776587E+00   -0.100476597429291759E+01   -0.159846074317555704E+02    1
    0.651245582515525712E+02   -0.692023372482482912E+00    0.969985395563460640E+00    0.740004788353569976E+00    0.340031006679186343E+00   -0.100439574972088841E+01   -0.159866074317555551E+02    1
    0.665951829098504788E+02   -0.725746024266289536E+00    0.990875885545011714E+00    0.686535215236840357E+00    0.334692561775601249E+00   -0.100439118538705974E+01   -0.159886074317555771E+02    1
    0.637818392881268537E+02   -0.606525003648003325E+00    0.982326905874169265E+00    0.726378296011366720E+00    0.355614998682384553E+00   -0.100403461958292639E+01   -0.159906074317555866E+02    1
    0.640851593506407653E+02   -0.611310680827260144E+00    0.977724408956919255E+00    0.741504169959099624E+00    0.356586048331561323E+00   -0.100344364798991115E+01   -0.159926074317555784E+02    1
    0.647432840405947161E+02   -0.646458402271198107E+00    0.978135694634131969E+00    0.725072830444426497E+00    0.338440923465524346E+00   -0.100256720538883881E+01   -0.159946074317555613E+02    1
    0.661132649211748742E+02   -0.820632902120317143E+00    0.990628292215732897E+00    0.673580918133063089E+00    0.350267156140615266E+00   -0.100254726154299956E+01   -0.159966074317555549E+02    1
    0.645656034098671796E+02   -0.608816420175376627E+00    0.985875489310140130E+00    0.729462987481044545E+00    0.347801790263613686E+00   -0.100244531496904909E+01   -0.159986074317555573E+02    1
    0.654467386022980548E+02   -0.680053829148142830E+00    0.977521830194545860E+00    0.736904963510572553E+00    0.333730612787776770E+00   -0.100244031712732506E+01   -0.160006074317555438E+02    1
    0.661445645980153358E+02   -0.638106086159434427E+00    0.991846217445233047E+00    0.696189027727993293E+00    0.333493730857372883E+00   -0.100169091254112863E+01   -0.160026074317555569E+02    1
    0.659974439346264745E+02   -0.743589074795391825E+00    0.982592509941658476E+00    0.717572157170393021E+00    0.326458796995567124E+00   -0.100113067598469785E+01   -0.160046074317555806E+02    1
    0.657702993925983606E+02   -0.701526602272572575E+00    0.991211368997787723E+00    0.695250075153880709E+00    0.336411857490553912E+00   -0.100085366936803632E+01   -0.160066074317555689E+02    1
    0.661923111271666755E+02   -0.751773634016976500E+00    0.988765461594371731E+00    0.713962052433115280E+00    0.323220751042481713E+00   -0.100074995215533358E+01   -0.160086074317555678E+02    1
    0.653682441516755830E+02   -0.801438557761461667E+00    0.988183139370047425E+00    0.701803470133026019E+00    0.343288953989701717E+00   -0.100026413994245456E+01   -0.160106074317555631E+02    1
    0.663006142736617221E+02   -0.696427804893867353E+00    0.986059875631428606E+00    0.716285019986689031E+00    0.323883272324886451E+00   -0.999709175230035441E+00   -0.160126074317555620E+02    1
    0.636479631145039306E+02   -0.625982642576113357E+00    0.971253870547866383E+00    0.745739723675748034E+00    0.361101190678099981E+00   -0.999448855156693461E+00   -0.160146074317555680E+02    1
    0.666034021572713471E+02   -0.765936792934579835E+00    0.992822433342479438E+00    0.678590490492012921E+00    0.342300103801283062E+00   -0.999427120267297853E+00   -0.160166074317555527E+02    1
    0.656549033681468472E+02   -0.672113628675577113E+00    0.994024956922447522E+00    0.720058108251184548E+00    0.325112210751037356E+00   -0.999369854526773405E+00   -0.160186074317555622E+02    1
    0.660592348993397280E+02   -0.634261229655479930E+00    0.994700244488407881E+00    0.692572918194669596E+00    0.329900901253748602E+00   -0.999223980396174882E+00   -0.160206074317555789E+02    1
    0.663837387925528759E+02   -0.788660440787267714E+00    0.990541709738700704E+00    0.692937660035588987E+00    0.336589115755290269E+00   -0.998817368509830050E+00   -0.160226074317555707E+02    1
    0.666181714597347110E+02   -0.716819063272226775E+00    0.989660829599068981E+00    0.694774096315149081E+00    0.325648086113691171E+00   -0.998787084348197518E+00   -0.160246074317555518E+02    1
    0.653166893258927672E+02   -0.657840632962116367E+00    0.977834266704191268E+00    0.735570151783875970E+00    0.331996915954014815E+00   -0.998665179271929326E+00   -0.160266074317555614E+02    1
    0.642788302250681198E+02   -0.650652173978509052E+00    0.989075353573449223E+00    0.720090419253319736E+00    0.335772356735947575E+00   -0.998661498210129284E+00   -0.160286074317555851E+02    1
    0.656097891157801740E+02   -0.787090918205101686E+00    0.986573530804972676E+00    0.693582130682218301E+00    0.345848448270046238E+00   -0.998508594042962994E+00   -0.160306074317555982E+02    1
    0.660021088225230415E+02   -0.641075983552433448E+00    0.989211844446810651E+00    0.717637872660351617E+00    0.322334785485820507E+00   -0.998305617598952977E+00   -0.160326074317555829E+02    1
    0.641159756848636988E+02   -0.637125146393976216E+00    0.981778086926368698E+00    0.732958409291105673E+00    0.351065923114414091E+00   -0.998274853742318613E+00   -0.160346074317555676E+02    1
    0.642208646219937549E+02   -0.635120384919624636E+00    0.973499308996300328E+00    0.741781916366200944E+00    0.354685755640109290E+00   -0.998233855386051694E+00   -0.160366074317555700E+02    1
    0.661229607982337342E+02   -0.825161135176859517E+00    0.994330081094680795E+00    0.670240011486131215E+00    0.354883208068170863E+00   -0.998002427686337734E+00   -0.160386074317555760E+02    1
    0.664410910989596744E+02   -0.682657846479555741E+00    0.988930207604152511E+00    0.709008237758210647E+00    0.321296129588769963E+00   -0.997874037685398285E+00   -0.160406074317555891E+02    1
    0.655794954875640030E+02   -0.662702627133877953E+00    0.994464605245221733E+00    0.711239036722508766E+00    0.334812061222639124E+00   -0.997577651176472568E+00   -0.160426074317555880E+02    1
    0.645882473353143496E+02   -0.621416896205431279E+00    0.978984241827386525E+00    0.731002400649113815E+00    0.350289057579916963E+00   -0.997550394682252151E+00   -0.160446074317555620E+02    1
    0.647678785542212268E+02   -0.637993289181094991E+00    0.982816567529301244E+00    0.725328315764827480E+00    0.346210714470385761E+00   -0.997522758182034397E+00   -0.160466074317555680E+02    1
    0.640639663847474310E+02   -0.618723944624871236E+00    0.980580940846415006E+00    0.727765522201500037E+00    0.342874571665243766E+00   -0.997404812358722359E+00   -0.160486074317555776E+02    1
    0.646579284577185547E+02   -0.614980182461946745E+00    0.977875982857102422E+00    0.732272122245711254E+00    0.350473699324006849E+00   -0.997385372953244143E+00   -0.160506074317555765E+02    1
    0.655853114862451889E+02   -0.700683863266590823E+00    0.975490013996354155E+00    0.734557979610503398E+00    0.333887700228369555E+00   -0.997369597203692337E+00   -0.160526074317555789E+02    1
    0.657730411960561838E+02   -0.702152278350842041E+00    0.986619199599012564E+00    0.723933398238415293E+00    0.328881267816276801E+00   -0.997237791505653282E+00   -0.160546074317555814E+02    1
    0.635859367944384246E+02   -0.613301995512148479E+00    0.969235005227296775E+00    0.758445887635435301E+00    0.360752596227316258E+00   -0.997012064306695867E+00   -0.160566074317555838E+02    1
    0.653277863575359419E+02   -0.731963726503977896E+00    0.988081464569705803E+00    0.716275443948328983E+00    0.338732526661986777E+00   -0.996922206271603217E+00   -0.160586074317555578E+02    1
    0.656417727293791557E+02   -0.632448953188990637E+00    0.982993760982172837E+00    0.719468799892485689E+00    0.338400899461735905E+00   -0.996744543315198794E+00   -0.160606074317555496E+02    1
    0.660737255634215614E+02   -0.791001837482839476E+00    0.989291566137446954E+00    0.682183741089295359E+00    0.340375618119126866E+00   -0.996471951503724473E+00   -0.160626074317555734E+02    1
    0.657346882867028057E+02   -0.709150227292901447E+00    0.980737589443268387E+00    0.718629509983737313E+00    0.337703754082549823E+00   -0.996286860293224774E+00   -0.160646074317555936E+02    1
    0.649760805537810455E+02   -0.818268414884354645E+00    0.992870942220491548E+00    0.690035219236642128E+00    0.349081260545322736E+00   -0.996242998237284572E+00   -0.160666074317555712E+02    1
    0.661223956033038576E+02   -0.805768360609219192E+00    0.994255415756192029E+00    0.679489055422395127E+00    0.349566542108893263E+00   -0.996101783897846760E+00   -0.160686074317555736E+02    1
    0.666906192035788621E+02   -0.679869498985188891E+00    0.991130873141381041E+00    0.704028947687319162E+00    0.318781667853863526E+00   -0.995895783913387733E+00   -0.160706074317555831E+02    1
    0.635141323108061115E+02   -0.616240919140720322E+00    0.982664540465033598E+00    0.744411335003611452E+00    0.349576626322840756E+00   -0.995866046368514057E+00   -0.160726074317555785E+02    1
    0.668211869681015713E+02   -0.797242273631186271E+00    0.993661065140372779E+00    0.669962747460786101E+00    0.342521831296901946E+00   -0.995322419871573882E+00   -0.160746074317555809E+02    1
    0.657221598045425566E+02   -0.619960024437005708E+00    0.977710434428393782E+00    0.723428791051223929E+00    0.337398111843493498E+00   -0.995219625716052936E+00   -0.160766074317555621E+02    1
    0.657088072017754001E+02   -0.796716842067558328E+00    0.992899285704994417E+00    0.695113266641888106E+00    0.331818589696182831E+00   -0.995182375151213772E+00   -0.160786074317555503E+02    1
    0.657984005347450136E+02   -0.782263847383405153E+00    0.989725565891236281E+00    0.689380213511766593E+00    0.337260342695039128E+00   -0.994974249679966505E+00   -0.160806074317555598E+02    1
    0.644972344436761489E+02   -0.606003923180909454E+00    0.970271145483902475E+00    0.749976616111340366E+00    0.352911196406624272E+00   -0.994950614368236952E+00   -0.160826074317555801E+02    1
    0.638200674779716906E+02   -0.614131209845188875E+00    0.981861641924882789E+00    0.725388493095924902E+00    0.347645603287160099E+00   -0.994661956152061766E+00   -0.160846074317555789E+02    1
    0.661274153129515554E+02   -0.778881810293132748E+00    0.991409687793727290E+00    0.677084862833814194E+00    0.346857866846201901E+00   -0.994564918809671350E+00   -0.160866074317555530E+02    1
    0.659624806337322127E+02   -0.691084963133308805E+00    0.979890824347176226E+00    0.722386887620166784E+00    0.333083774046478986E+00   -0.994510170955708817E+00   -0.160886074317555625E+02    1
    0.662084867636122567E+02   -0.638158919325775287E+00    0.992177512112171756E+00    0.711982817065865969E+00    0.324421094657234288E+00   -0.994346466400775508E+00   -0.160906074317555614E+02    1
    0.667180456508313000E+02   -0.757621046607598769E+00    0.994863028529324511E+00    0.667629016560561284E+00    0.339191646132003255E+00   -0.994261056544305966E+00   -0.160926074317555639E+02    1
    0.667065822628943010E+02   -0.763116478565825873E+00    0.994656896139925029E+00    0.675979828516266590E+00    0.341226238976114593E+00   -0.994231175435582260E+00   -0.160946074317555912E+02    1
    0.656446422613048526E+02   -0.744637050321982130E+00    0.979497580786538147E+00    0.715174402441457580E+00    0.338144635438723806E+00   -0.994212406583045660E+00   -0.160966074317555723E+02    1
    0.658847620785528392E+02   -0.799933746058604123E+00    0.991467496451017838E+00    0.679625592616315388E+00    0.351510758491145825E+00   -0.994019978153544925E+00   -0.160986074317555641E+02    1
    0.649622699953885956E+02   -0.606684240766663385E+00    0.990639687819403147E+00    0.706393682974482018E+00    0.343531789835161638E+00   -0.993376598537767386E+00   -0.161006074317555630E+02    1
    0.633537945378174285E+02   -0.615390542457083911E+00    0.978388298347019125E+00    0.745348776924807499E+00    0.353973032172030688E+00   -0.993164016937307270E+00   -0.161026074317555548E+02    1
    0.660088880611980358E+02   -0.805682438939576695E+00    0.991696653661616967E+00    0.673591589382773082E+00    0.353086639379236900E+00   -0.993122685459800647E+00   -0.161046074317555785E+02    1
    0.658302770571558113E+02   -0.794879425497779790E+00    0.994933886548057145E+00    0.673176436667394240E+00    0.354357196543206909E+00   -0.993061460469722768E+00   -0.161066074317555881E+02    1
    0.661214418859020441E+02   -0.782563207154692630E+00    0.987429986866084630E+00    0.690832087150745622E+00    0.344101772962787156E+00   -0.993027525100549369E+00   -0.161086074317555692E+02    1
    0.663186375129110388E+02   -0.788655492759554155E+00    0.988479295066817976E+00    0.696107648509629806E+00    0.336591779136831359E+00   -0.992992202140278502E+00   -0.161106074317555468E+02    1
    0.649355754588683567E+02   -0.609392881607779713E+00    0.978271865933454277E+00    0.731469805358488045E+00    0.347408512704761974E+00   -0.992738955439041226E+00   -0.161126074317555563E+02    1
    0.659286733158821789E+02   -0.762517655753487511E+00    0.993553589137129878E+00    0.694797642493135026E+00    0.325434834599727274E+00   -0.992633306838029195E+00   -0.161146074317555481E+02    1
    0.647824760575208245E+02   -0.641069823437849351E+00    0.978759966248715862E+00    0.742031638989328668E+00    0.342896809505576439E+00   -0.992622561089183342E+00   -0.161166074317555363E+02    1
    0.664521286609406445E+02   -0.780153414888923202E+00    0.991454946844470220E+00    0.684774450495752363E+00    0.341897620086645704E+00   -0.992611949455443066E+00   -0.161186074317555672E+02    1
    0.644971437947805981E+02   -0.605071386672902056E+00    0.974718454238190035E+00    0.739091326095924761E+00    0.353838180409621672E+00   -0.992543852177880104E+00   -0.161206074317555768E+02    1
    0.640884107300142887E+02   -0.663357360565314358E+00    0.984762283355720136E+00    0.732176166396327988E+00    0.346845011010164739E+00   -0.992241015557503436E+00   -0.161226074317555756E+02    1
    0.638454883140928047E+02   -0.602559563500660533E+00    0.970858499511028650E+00    0.752473710492127079E+00    0.360615451401196163E+00   -0.992165031383824836E+00   -0.161246074317555745E+02    1
    0.662038147499140450E+02   -0.765072596690430928E+00    0.987757655255873113E+00    0.700141361158892694E+00    0.338094318112954983E+00   -0.991981402951167657E+00   -0.161266074317555521E+02    1
    0.641921430985748884E+02   -0.620392716687880208E+00    0.984720050291019833E+00    0.737769207553511275E+00    0.340893954218209227E+00   -0.991955144082538043E+00   -0.161286074317555688E+02    1
    0.659897887425639311E+02   -0.752761170724250639E+00    0.983279621817453431E+00    0.706521770305575503E+00    0.338644570319983129E+00   -0.991908795739268712E+00   -0.161306074317555748E+02    1
    0.649808049576258071E+02   -0.670416094239184801E+00    0.970397111355198794E+00    0.738746853580484419E+00    0.342819339673998802E+00   -0.991663151906480356E+00   -0.161326074317555772E+02    1
    0.666880530004780070E+02   -0.702029874536834630E+00    0.991100747606556087E+00    0.696773781592771591E+00    0.327934797599244099E+00   -0.991605600690048661E+00   -0.161346074317555974E+02    1
    0.648373036630814568E+02   -0.621671514819048254E+00    0.966427670207559930E+00    0.743918926893492927E+00    0.348430071587879420E+00   -0.991555442493009753E+00   -0.161366074317555892E+02    1
    0.660265625919311390E+02   -0.806012161734663057E+00    0.990842706875261880E+00    0.682748511991669860E+00    0.348302421365848602E+00   -0.991415812063938473E+00   -0.161386074317555774E+02    1
    0.664211329519498008E+02   -0.713554680889603721E+00    0.991866631738957949E+00    0.689562991687046489E+00    0.331484288769274771E+00   -0.991154261532045000E+00   -0.161406074317555515E+02    1
    0.666767280724305778E+02   -0.755691966338217225E+00    0.989955153569797797E+00    0.686616127504567464E+00    0.329331766732988529E+00   -0.990943260482042731E+00   -0.161426074317555432E+02    1
    0.659023540063235487E+02   -0.735235356340402935E+00    0.987464450161654961E+00    0.706349834237002705E+00    0.338402748001894849E+00   -0.990645948398882203E+00   -0.161446074317555563E+02    1
    0.630951528274056841E+02   -0.603455591386681922E+00    0.977610718847610527E+00    0.743596380354510145E+00    0.367136196355542954E+00   -0.990564776808212422E+00   -0.161466074317555695E+02    1
    0.661750481861504483E+02   -0.634993137772919325E+00    0.993928241501922050E+00    0.691856264961802858E+00    0.332065601907017782E+00   -0.990398681640641154E+00   -0.161486074317555826E+02    1
    0.661664478055015621E+02   -0.718865879979450617E+00    0.985855815054699880E+00    0.718732018764272063E+00    0.321819867595940556E+00   -0.990370984426727885E+00   -0.161506074317555921E+02    1
    0.655467303401569978E+02   -0.625157346838762340E+00    0.990902284621043350E+00    0.705545699109090818E+00    0.339105804269639988E+00   -0.989730342708507127E+00   -0.161526074317555697E+02    1
    0.652843604095965588E+02   -0.623786762214656343E+00    0.988924169499135308E+00    0.703335126803138033E+00    0.338961703686672056E+00   -0.989566259024142192E+00   -0.161546074317555544E+02    1
    0.667272645140437817E+02   -0.759327524978700819E+00    0.989985847383354933E+00    0.685158655575249909E+00    0.335554653405217840E+00   -0.989413866163572964E+00   -0.161566074317555604E+02    1
    0.655601260815882654E+02   -0.665362087662311197E+00    0.989918744420026475E+00    0.701817811191684959E+00    0.337190374865679376E+00   -0.988851987373651542E+00   -0.161586074317555450E+02    1
    0.638745760556684701E+02   -0.623923549844500713E+00    0.970277986836421746E+00    0.752239827374571624E+00    0.350566140766960466E+00   -0.988664205880819824E+00   -0.161606074317555439E+02    1
    0.651008113710621785E+02   -0.615766330014312246E+00    0.976295318705565185E+00    0.730256736877426427E+00    0.346036278799903507E+00   -0.988566325807761603E+00   -0.161626074317555499E+02    1
    0.655118809796510106E+02   -0.637812787946984483E+00    0.974474976606042098E+00    0.729474720588906500E+00    0.339381631066886347E+00   -0.988454131767443345E+00   -0.161646074317555595E+02    1
    0.650624463737613468E+02   -0.730901607103855877E+00    0.982401991705965649E+00    0.720182869127125480E+00    0.338137154067053580E+00   -0.988408472611291500E+00   -0.161666074317555761E+02    1
    0.654879177018082856E+02   -0.616239408817209622E+00    0.985038152738231365E+00    0.707269853824451955E+00    0.336148439951325650E+00   -0.988371333408981978E+00   -0.161686074317555821E+02    1
    0.633707218151058385E+02   -0.613772589483070452E+00    0.975751289547967304E+00    0.752938896957950132E+00    0.355780692552799205E+00   -0.988084383566517399E+00   -0.161706074317555952E+02    1
    0.655076927669801421E+02   -0.655076227968097280E+00    0.973832184113233690E+00    0.735812552055039926E+00    0.337044846404529919E+00   -0.986984321648327168E+00   -0.161726074317555621E+02    1
    0.644668833904403868E+02   -0.615365253451737204E+00    0.990007796959417652E+00    0.708968832888818623E+00    0.343845439601086711E+00   -0.986847963619104096E+00   -0.161746074317555788E+02    1
    0.660725416975617748E+02   -0.807827541965448592E+00    0.989385361529835361E+00    0.682083870100004819E+00    0.347093621441795397E+00   -0.986828924551433451E+00   -0.161766074317555564E+02    1
    0.649657342163839928E+02   -0.682526089082361453E+00    0.992977536716767251E+00    0.702846145962667368E+00    0.335469697377537401E+00   -0.986794703003286755E+00   -0.161786074317555766E+02    1
    0.670453928907075607E+02   -0.777455448684268302E+00    0.994073201803327922E+00    0.681948377252330040E+00    0.325665665960645889E+00   -0.986730585402448290E+00   -0.161806074317555755E+02    1
    0.639170614036858566E+02   -0.627956761880224423E+00    0.977294169151826875E+00    0.750628884458848900E+00    0.352349871748174892E+00   -0.986481380855267265E+00   -0.161826074317555566E+02    1
    0.649389574808629817E+02   -0.633215643484114410E+00    0.985192706032309018E+00    0.729785896919655119E+00    0.331830685670140846E+00   -0.986193763110473465E+00   -0.161846074317555733E+02    1
    0.652750506509460990E+02   -0.770268267409660146E+00    0.986865607187840221E+00    0.704900859427993853E+00    0.341604484343226988E+00   -0.986050474987959946E+00   -0.161866074317555650E+02    1
    0.661945135678562480E+02   -0.622665229323208669E+00    0.991967439453695032E+00    0.708406447459412947E+00    0.320735265948733861E+00   -0.985985974874702409E+00   -0.161886074317555355E+02    1
    0.644858194222982064E+02   -0.604441417838719630E+00    0.971424980792390924E+00    0.752555462445137158E+00    0.349993724657614913E+00   -0.985882544318313236E+00   -0.161906074317555664E+02    1
    0.666329715865835368E+02   -0.702041352974983490E+00    0.992618806725145908E+00    0.697654219286082178E+00    0.324649470836723020E+00   -0.985875392878063250E+00   -0.161926074317555866E+02    1
    0.645852050262618604E+02   -0.603394147452470886E+00    0.976459385000195579E+00    0.740059315785569827E+00    0.350200721794825587E+00   -0.985837306636950572E+00   -0.161946074317555784E+02    1
    0.662599669261483939E+02   -0.808976219784331207E+00    0.991277462278418509E+00    0.681724621054172752E+00    0.337409049795463378E+00   -0.985707178953612595E+00   -0.161966074317555631E+02    1
    0.644823517878847241E+02   -0.620375253907621271E+00    0.984034771881291404E+00    0.724755971531222620E+00    0.348419895608205354E+00   -0.985613082607800339E+00   -0.161986074317555548E+02    1
    0.660289749516806950E+02   -0.634464348404148559E+00    0.989058244260318409E+00    0.697490085972631291E+00    0.330120006018428447E+00   -0.985392752202999600E+00   -0.162006074317555750E+02    1
    0.637330308581126133E+02   -0.625313789902723571E+00    0.970013470868206107E+00    0.747375491400702252E+00    0.359506994514963374E+00   -0.985078687951834508E+00   -0.162026074317555704E+02    1
    0.648720769708431249E+02   -0.618967453139566803E+00    0.975353660969508374E+00    0.744357539667106716E+00    0.344153372630760623E+00   -0.985041640463778845E+00   -0.162046074317555551E+02    1
    0.665889151424096042E+02   -0.746974089175449496E+00    0.992385018190719115E+00    0.680819851273825161E+00    0.331628335321231260E+00   -0.985032903405515747E+00   -0.162066074317555717E+02    1
    0.661089900621160496E+02   -0.715348468752245559E+00    0.987166825649913982E+00    0.717527096885526738E+00    0.327605773876217310E+00   -0.984990830190408451E+00   -0.162086074317555635E+02    1
